image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\3687_right.jpeg,0,0,0.367432,0.130737,0.136108,0.210449,0.155151
data\eyepacs\images\25336_left.jpeg,0,0,0.474121,0.312012,0.064209,0.068665,0.081055
data\eyepacs\images\5991_right.jpeg,0,0,0.599121,0.131104,0.070312,0.091614,0.10791
data\eyepacs\images\30970_left.jpeg,0,0,0.632324,0.159424,0.050476,0.07959,0.078064
data\eyepacs\images\41901_right.jpeg,0,0,0.523926,0.267578,0.061188,0.093384,0.054077
data\eyepacs\images\4548_left.jpeg,0,0,0.622559,0.164429,0.059479,0.102112,0.05127
data\eyepacs\images\39230_left.jpeg,2,0,0.649414,0.118408,0.058411,0.098206,0.075684
data\eyepacs\images\40947_right.jpeg,0,3,0.150879,0.123535,0.12207,0.44458,0.158813
data\eyepacs\images\28290_left.jpeg,0,4,0.190674,0.209717,0.137085,0.141235,0.321533
data\eyepacs\images\2404_left.jpeg,0,3,0.055237,0.296387,0.129272,0.304199,0.214966
data\eyepacs\images\2577_left.jpeg,3,0,0.680176,0.117737,0.04715,0.082031,0.072998
data\eyepacs\images\44331_left.jpeg,0,1,0.076782,0.668945,0.099915,0.047882,0.106689
data\eyepacs\images\28990_right.jpeg,0,4,0.204468,0.180664,0.155762,0.202271,0.256836
data\eyepacs\images\11310_left.jpeg,0,0,0.518555,0.151733,0.088318,0.159424,0.081909
data\eyepacs\images\15138_left.jpeg,2,4,0.026382,0.0233,0.101135,0.378662,0.470459
data\eyepacs\images\40408_right.jpeg,0,0,0.487549,0.170044,0.10553,0.152832,0.084045
data\eyepacs\images\8026_right.jpeg,0,0,0.381592,0.168823,0.100769,0.112,0.236694
data\eyepacs\images\6823_left.jpeg,0,0,0.398926,0.287109,0.09198,0.112,0.109863
data\eyepacs\images\31625_right.jpeg,0,0,0.353271,0.311279,0.12323,0.121155,0.091003
data\eyepacs\images\31027_right.jpeg,0,0,0.662598,0.112549,0.053955,0.094727,0.076233
data\eyepacs\images\23477_left.jpeg,0,0,0.49585,0.140991,0.101746,0.14209,0.119385
data\eyepacs\images\5750_right.jpeg,0,0,0.625488,0.21521,0.043793,0.050842,0.064453
data\eyepacs\images\15821_left.jpeg,0,0,0.767578,0.08136,0.032104,0.074219,0.044739
data\eyepacs\images\35107_right.jpeg,0,0,0.672363,0.137939,0.045685,0.095947,0.047974
data\eyepacs\images\34769_left.jpeg,0,0,0.748535,0.117004,0.032196,0.060333,0.042084
data\eyepacs\images\11789_right.jpeg,0,0,0.500977,0.220947,0.08429,0.138428,0.055389
data\eyepacs\images\25752_left.jpeg,0,0,0.548828,0.214722,0.065735,0.064392,0.106445
data\eyepacs\images\37210_right.jpeg,0,0,0.426025,0.242188,0.098999,0.09375,0.139038
data\eyepacs\images\4161_left.jpeg,0,1,0.202148,0.350342,0.09314,0.185181,0.169312
data\eyepacs\images\44030_left.jpeg,0,0,0.30249,0.13147,0.152344,0.191284,0.222412
data\eyepacs\images\5949_right.jpeg,0,0,0.70166,0.113098,0.04361,0.085632,0.055878
data\eyepacs\images\6734_left.jpeg,0,0,0.692871,0.105225,0.044922,0.092407,0.064758
data\eyepacs\images\36755_left.jpeg,0,0,0.480713,0.167236,0.114014,0.12384,0.114258
data\eyepacs\images\12612_right.jpeg,3,0,0.702637,0.117004,0.046051,0.08783,0.046295
data\eyepacs\images\38464_left.jpeg,0,3,0.253174,0.098572,0.074341,0.44043,0.133545
data\eyepacs\images\13583_right.jpeg,0,0,0.681152,0.17041,0.035461,0.060211,0.052551
data\eyepacs\images\39867_left.jpeg,0,0,0.637207,0.158203,0.052094,0.079163,0.073181
data\eyepacs\images\43779_left.jpeg,0,0,0.462158,0.183228,0.099731,0.141113,0.113953
data\eyepacs\images\4887_left.jpeg,0,1,0.083069,0.710449,0.06488,0.032776,0.108643
data\eyepacs\images\41094_left.jpeg,0,0,0.605469,0.135742,0.067383,0.126709,0.064575
data\eyepacs\images\23897_left.jpeg,0,0,0.696289,0.117554,0.045013,0.10083,0.040436
data\eyepacs\images\5968_right.jpeg,0,0,0.307373,0.292725,0.124573,0.188599,0.086853
data\eyepacs\images\14249_left.jpeg,2,0,0.462646,0.316895,0.075012,0.062469,0.083069
data\eyepacs\images\29438_right.jpeg,0,1,0.224243,0.302979,0.130493,0.113037,0.22937
data\eyepacs\images\31856_left.jpeg,0,0,0.334717,0.33252,0.114502,0.140137,0.078064
data\eyepacs\images\264_left.jpeg,2,0,0.576172,0.124451,0.06897,0.132324,0.097839
data\eyepacs\images\37082_right.jpeg,0,3,0.297363,0.138184,0.100647,0.35498,0.108826
data\eyepacs\images\13137_left.jpeg,0,0,0.678223,0.138062,0.048187,0.084167,0.051575
data\eyepacs\images\25413_right.jpeg,0,0,0.749023,0.117249,0.027206,0.060089,0.046509
data\eyepacs\images\7035_right.jpeg,0,0,0.739746,0.091309,0.0383,0.075562,0.055206
data\eyepacs\images\43543_left.jpeg,2,0,0.556641,0.117432,0.078247,0.124512,0.122986
data\eyepacs\images\42766_right.jpeg,1,4,0.086853,0.069824,0.100098,0.362305,0.380859
data\eyepacs\images\16602_left.jpeg,2,0,0.550781,0.134521,0.084473,0.123474,0.106689
data\eyepacs\images\21870_right.jpeg,0,1,0.217163,0.512207,0.077026,0.05307,0.140381
data\eyepacs\images\20072_right.jpeg,0,0,0.650879,0.191528,0.043945,0.076721,0.037048
data\eyepacs\images\1803_right.jpeg,0,0,0.686035,0.115173,0.043854,0.092285,0.062561
data\eyepacs\images\560_right.jpeg,2,0,0.363037,0.255127,0.140381,0.119324,0.122192
data\eyepacs\images\7486_right.jpeg,0,0,0.679688,0.115723,0.038086,0.127197,0.039398
data\eyepacs\images\9168_right.jpeg,0,0,0.620117,0.165039,0.053131,0.076416,0.08551
data\eyepacs\images\17318_left.jpeg,1,0,0.497314,0.286133,0.067505,0.056274,0.092773
data\eyepacs\images\20182_right.jpeg,0,0,0.362549,0.149536,0.100037,0.271484,0.116394
data\eyepacs\images\13938_left.jpeg,4,4,0.011642,0.021912,0.032898,0.113159,0.820312
data\eyepacs\images\10908_right.jpeg,0,0,0.699219,0.114258,0.042938,0.080383,0.063171
data\eyepacs\images\25503_left.jpeg,0,0,0.688965,0.09967,0.047546,0.09021,0.073608
data\eyepacs\images\25808_left.jpeg,0,0,0.744629,0.094238,0.036194,0.077515,0.04718
data\eyepacs\images\1178_left.jpeg,2,0,0.490723,0.145752,0.100708,0.128784,0.133911
data\eyepacs\images\21404_right.jpeg,0,0,0.51416,0.305176,0.058411,0.069214,0.053253
data\eyepacs\images\8040_left.jpeg,0,4,0.263672,0.16272,0.119446,0.11853,0.335693
data\eyepacs\images\34641_right.jpeg,0,0,0.625977,0.17981,0.048187,0.084473,0.061462
data\eyepacs\images\35757_left.jpeg,0,0,0.501953,0.305664,0.059906,0.057983,0.074402
data\eyepacs\images\30977_right.jpeg,0,1,0.045654,0.329102,0.138306,0.231201,0.255859
data\eyepacs\images\19979_right.jpeg,0,0,0.660645,0.123779,0.051514,0.092163,0.071777
data\eyepacs\images\20569_left.jpeg,0,0,0.552246,0.162964,0.0802,0.103943,0.100525
data\eyepacs\images\31132_right.jpeg,2,4,0.184326,0.122803,0.104187,0.142456,0.446289
data\eyepacs\images\25080_left.jpeg,4,4,0.000237,0.001252,0.005142,0.09967,0.893555
data\eyepacs\images\19721_left.jpeg,2,0,0.427002,0.257568,0.092651,0.164673,0.057953
data\eyepacs\images\15870_left.jpeg,3,0,0.63916,0.177124,0.056213,0.068542,0.058899
data\eyepacs\images\29058_right.jpeg,4,0,0.384766,0.090271,0.092651,0.184448,0.247925
data\eyepacs\images\4917_left.jpeg,0,0,0.572754,0.268066,0.048553,0.061157,0.04953
data\eyepacs\images\42481_left.jpeg,0,1,0.370117,0.404297,0.083618,0.079895,0.062195
data\eyepacs\images\4561_left.jpeg,2,4,0.237305,0.12561,0.138428,0.223022,0.275635
data\eyepacs\images\21238_left.jpeg,0,0,0.558105,0.144775,0.07959,0.111694,0.105957
data\eyepacs\images\6839_right.jpeg,0,0,0.710449,0.117737,0.039246,0.085876,0.046844
data\eyepacs\images\33359_left.jpeg,2,0,0.592285,0.207764,0.057404,0.07843,0.064087
data\eyepacs\images\31317_right.jpeg,0,0,0.450195,0.165405,0.096191,0.161621,0.126587
data\eyepacs\images\4631_right.jpeg,0,0,0.579102,0.118958,0.080566,0.128174,0.093445
data\eyepacs\images\19493_left.jpeg,1,0,0.377441,0.20874,0.100586,0.186768,0.126465
data\eyepacs\images\3415_right.jpeg,0,0,0.644531,0.225098,0.044464,0.03656,0.04953
data\eyepacs\images\34097_right.jpeg,0,0,0.70166,0.128418,0.042725,0.075256,0.051697
data\eyepacs\images\5192_left.jpeg,0,0,0.602539,0.153931,0.067505,0.093201,0.082886
data\eyepacs\images\30318_right.jpeg,0,0,0.584473,0.107544,0.080383,0.118225,0.109497
data\eyepacs\images\18163_right.jpeg,2,1,0.262207,0.349121,0.121277,0.151123,0.116333
data\eyepacs\images\19329_right.jpeg,0,0,0.545898,0.15918,0.078674,0.113708,0.102295
data\eyepacs\images\20898_left.jpeg,0,0,0.587402,0.210327,0.05249,0.103699,0.046143
data\eyepacs\images\33975_left.jpeg,0,0,0.770996,0.137939,0.022766,0.046021,0.022278
data\eyepacs\images\19329_left.jpeg,2,0,0.588379,0.135864,0.071045,0.107483,0.097473
data\eyepacs\images\19508_left.jpeg,0,0,0.41626,0.414307,0.054718,0.054321,0.060455
data\eyepacs\images\34864_left.jpeg,0,0,0.551758,0.171997,0.065063,0.12207,0.08905
data\eyepacs\images\24336_left.jpeg,1,0,0.729492,0.077881,0.041168,0.078003,0.073303
data\eyepacs\images\244_left.jpeg,0,0,0.425293,0.109375,0.080383,0.30127,0.083679
data\eyepacs\images\23604_right.jpeg,3,0,0.635254,0.113403,0.059753,0.100586,0.091248
data\eyepacs\images\1785_right.jpeg,0,0,0.476807,0.326172,0.055908,0.086792,0.054474
data\eyepacs\images\24616_right.jpeg,0,0,0.436035,0.159058,0.104797,0.211792,0.08844
data\eyepacs\images\17299_right.jpeg,0,0,0.649902,0.116516,0.052246,0.094421,0.087097
data\eyepacs\images\32690_left.jpeg,0,0,0.460693,0.243164,0.086304,0.112122,0.097717
data\eyepacs\images\10961_left.jpeg,0,0,0.639648,0.113892,0.057037,0.100525,0.088745
data\eyepacs\images\38625_left.jpeg,0,1,0.135132,0.6875,0.057648,0.033234,0.086609
data\eyepacs\images\41286_right.jpeg,0,0,0.722168,0.086182,0.044067,0.086792,0.060669
data\eyepacs\images\36103_left.jpeg,2,0,0.658203,0.100037,0.047638,0.116577,0.077332
data\eyepacs\images\2363_right.jpeg,0,0,0.680176,0.188965,0.03772,0.060883,0.03244
data\eyepacs\images\31594_right.jpeg,2,3,0.102844,0.089661,0.158447,0.428467,0.220581
data\eyepacs\images\25672_right.jpeg,1,0,0.475098,0.195801,0.084717,0.140503,0.103943
data\eyepacs\images\18875_right.jpeg,0,0,0.681641,0.116516,0.049194,0.099915,0.052917
data\eyepacs\images\19063_left.jpeg,0,0,0.629395,0.120117,0.066895,0.101624,0.08197
data\eyepacs\images\14159_right.jpeg,2,0,0.507812,0.260986,0.073975,0.086914,0.070374
data\eyepacs\images\5178_left.jpeg,2,3,0.235596,0.118652,0.13208,0.289551,0.224121
data\eyepacs\images\38849_right.jpeg,0,0,0.64502,0.156006,0.057861,0.06073,0.080383
data\eyepacs\images\26123_right.jpeg,1,0,0.46167,0.192383,0.09259,0.112671,0.140625
data\eyepacs\images\6299_right.jpeg,2,0,0.543945,0.206299,0.066162,0.130859,0.052948
data\eyepacs\images\20075_left.jpeg,0,0,0.59082,0.143799,0.067932,0.08374,0.113892
data\eyepacs\images\25763_left.jpeg,2,0,0.384766,0.263916,0.096191,0.06604,0.189087
data\eyepacs\images\14656_left.jpeg,0,0,0.583008,0.211548,0.062073,0.06366,0.079834
data\eyepacs\images\17142_left.jpeg,2,0,0.56543,0.259766,0.054993,0.05899,0.060516
data\eyepacs\images\733_left.jpeg,0,0,0.529785,0.197021,0.069458,0.105469,0.098328
data\eyepacs\images\26092_right.jpeg,0,0,0.564941,0.160889,0.073608,0.112732,0.088013
data\eyepacs\images\22810_left.jpeg,0,0,0.740723,0.075317,0.040741,0.082703,0.060333
data\eyepacs\images\19358_left.jpeg,0,0,0.75,0.087341,0.03598,0.081055,0.045593
data\eyepacs\images\39926_right.jpeg,0,0,0.740234,0.175171,0.020538,0.031342,0.032715
data\eyepacs\images\4584_right.jpeg,0,0,0.610352,0.112427,0.067444,0.098999,0.110901
data\eyepacs\images\30997_left.jpeg,0,0,0.533691,0.197388,0.075989,0.090271,0.102661
data\eyepacs\images\30672_left.jpeg,0,1,0.266846,0.461182,0.080566,0.042664,0.148682
data\eyepacs\images\8504_right.jpeg,2,0,0.674316,0.133057,0.04306,0.099915,0.049805
data\eyepacs\images\29965_left.jpeg,0,0,0.700195,0.119934,0.040558,0.07489,0.064514
data\eyepacs\images\14533_left.jpeg,0,0,0.756836,0.091248,0.033447,0.065613,0.052917
data\eyepacs\images\8818_right.jpeg,0,0,0.492676,0.287109,0.063416,0.08374,0.073242
data\eyepacs\images\25656_right.jpeg,1,0,0.56543,0.191406,0.06488,0.106201,0.072083
data\eyepacs\images\28628_right.jpeg,0,0,0.585449,0.191772,0.055969,0.080566,0.086304
data\eyepacs\images\24795_left.jpeg,0,0,0.418457,0.343018,0.079163,0.070312,0.089233
data\eyepacs\images\26659_right.jpeg,2,0,0.51709,0.298828,0.053406,0.05426,0.076355
data\eyepacs\images\21614_left.jpeg,0,0,0.683105,0.109558,0.050903,0.089294,0.067078
data\eyepacs\images\44323_left.jpeg,1,1,0.040405,0.764648,0.059509,0.021469,0.114197
data\eyepacs\images\30645_left.jpeg,0,0,0.56543,0.1427,0.069641,0.126587,0.095581
data\eyepacs\images\10587_right.jpeg,0,0,0.459229,0.154053,0.086975,0.196899,0.102844
data\eyepacs\images\27914_left.jpeg,2,4,0.129517,0.132324,0.236572,0.20105,0.300537
data\eyepacs\images\27512_left.jpeg,0,0,0.683594,0.107422,0.04718,0.105774,0.05603
data\eyepacs\images\18574_right.jpeg,0,0,0.72168,0.151978,0.031921,0.056366,0.038239
data\eyepacs\images\47_left.jpeg,0,0,0.568848,0.207275,0.060638,0.080322,0.082825
data\eyepacs\images\6578_left.jpeg,0,0,0.493896,0.19104,0.082031,0.145752,0.087402
data\eyepacs\images\40959_right.jpeg,0,3,0.203857,0.169922,0.13623,0.271484,0.218628
data\eyepacs\images\34484_right.jpeg,0,0,0.487305,0.288574,0.068481,0.079712,0.075867
data\eyepacs\images\2826_left.jpeg,0,0,0.555664,0.085815,0.076233,0.122131,0.160156
data\eyepacs\images\6483_right.jpeg,0,0,0.466064,0.185547,0.106934,0.132812,0.108459
data\eyepacs\images\31755_right.jpeg,0,0,0.550781,0.139282,0.078674,0.134155,0.09729
data\eyepacs\images\36422_left.jpeg,0,0,0.450684,0.258301,0.08783,0.070312,0.132935
data\eyepacs\images\17209_left.jpeg,0,3,0.309082,0.113159,0.102966,0.351807,0.123047
data\eyepacs\images\16365_right.jpeg,2,1,0.148071,0.305664,0.151978,0.264404,0.129883
data\eyepacs\images\7022_left.jpeg,0,0,0.630371,0.113098,0.064209,0.109802,0.082642
data\eyepacs\images\11603_left.jpeg,0,3,0.214722,0.121582,0.147949,0.26001,0.255615
data\eyepacs\images\30182_left.jpeg,0,0,0.642578,0.134033,0.055847,0.095642,0.07196
data\eyepacs\images\34931_right.jpeg,0,0,0.566895,0.223389,0.060516,0.061951,0.087463
data\eyepacs\images\27015_right.jpeg,1,0,0.529785,0.289795,0.04892,0.062408,0.069092
data\eyepacs\images\6198_left.jpeg,0,0,0.68457,0.143799,0.048767,0.075073,0.04776
data\eyepacs\images\34294_left.jpeg,0,0,0.541016,0.159912,0.076904,0.109924,0.112122
data\eyepacs\images\37183_left.jpeg,0,0,0.361084,0.236938,0.128784,0.114075,0.159058
data\eyepacs\images\37653_right.jpeg,0,1,0.247314,0.601562,0.046204,0.073486,0.031616
data\eyepacs\images\14710_right.jpeg,2,0,0.634766,0.102417,0.061371,0.105042,0.096375
data\eyepacs\images\1369_left.jpeg,1,0,0.608887,0.140381,0.060577,0.099365,0.09082
data\eyepacs\images\7464_right.jpeg,1,0,0.625488,0.138672,0.056915,0.087158,0.091797
data\eyepacs\images\34499_left.jpeg,0,0,0.529297,0.14209,0.073303,0.099304,0.156128
data\eyepacs\images\15894_right.jpeg,0,0,0.465088,0.304932,0.055267,0.129517,0.045227
data\eyepacs\images\42026_right.jpeg,0,0,0.583496,0.151855,0.077148,0.094727,0.09259
data\eyepacs\images\35107_left.jpeg,0,0,0.679688,0.162354,0.043518,0.068359,0.046204
data\eyepacs\images\18277_right.jpeg,0,0,0.696289,0.167969,0.036133,0.056244,0.043457
data\eyepacs\images\27360_right.jpeg,1,0,0.654297,0.146851,0.048859,0.082031,0.06781
data\eyepacs\images\10672_right.jpeg,1,0,0.575195,0.121765,0.078552,0.123413,0.100891
data\eyepacs\images\33706_left.jpeg,1,1,0.354004,0.358643,0.105408,0.087891,0.094055
data\eyepacs\images\42914_right.jpeg,0,0,0.631348,0.099854,0.065918,0.105774,0.096985
data\eyepacs\images\43775_left.jpeg,0,0,0.553711,0.110779,0.084045,0.116455,0.135132
data\eyepacs\images\37802_left.jpeg,0,0,0.603027,0.116272,0.073364,0.113159,0.093994
data\eyepacs\images\27912_left.jpeg,0,0,0.679688,0.105713,0.046844,0.099243,0.06842
data\eyepacs\images\6005_right.jpeg,0,0,0.685547,0.102356,0.047058,0.078491,0.08667
data\eyepacs\images\1906_right.jpeg,2,1,0.295654,0.45459,0.078003,0.079468,0.092346
data\eyepacs\images\30097_right.jpeg,0,0,0.520996,0.133423,0.075989,0.159546,0.109802
data\eyepacs\images\37894_left.jpeg,0,0,0.439697,0.112305,0.102417,0.175781,0.1698
data\eyepacs\images\27286_left.jpeg,0,0,0.609863,0.120361,0.070618,0.109375,0.089905
data\eyepacs\images\21950_right.jpeg,2,0,0.717285,0.154785,0.034821,0.062927,0.030167
data\eyepacs\images\23061_right.jpeg,0,0,0.715332,0.090271,0.043823,0.088867,0.06189
data\eyepacs\images\15083_left.jpeg,2,0,0.685547,0.095459,0.050873,0.089294,0.078979
data\eyepacs\images\8842_left.jpeg,2,0,0.452637,0.347412,0.061584,0.083984,0.05426
data\eyepacs\images\42037_right.jpeg,0,0,0.684082,0.106445,0.052185,0.087708,0.069519
data\eyepacs\images\15343_right.jpeg,4,4,0.039978,0.034821,0.072144,0.229614,0.623535
data\eyepacs\images\22543_left.jpeg,0,3,0.141968,0.273926,0.108093,0.282959,0.193115
data\eyepacs\images\24658_right.jpeg,0,1,0.207153,0.643555,0.059235,0.065918,0.024231
data\eyepacs\images\4227_left.jpeg,0,1,0.343994,0.452393,0.073181,0.05661,0.073608
data\eyepacs\images\11120_left.jpeg,2,4,0.224487,0.120361,0.095154,0.236328,0.32373
data\eyepacs\images\18351_right.jpeg,2,1,0.072083,0.357666,0.14502,0.100708,0.324463
data\eyepacs\images\39453_right.jpeg,0,0,0.644043,0.102844,0.062561,0.10791,0.082458
data\eyepacs\images\7225_right.jpeg,0,0,0.659668,0.108887,0.053406,0.103577,0.074219
data\eyepacs\images\4322_right.jpeg,0,0,0.408203,0.147949,0.093384,0.223877,0.126709
data\eyepacs\images\24523_left.jpeg,0,0,0.381836,0.232178,0.101807,0.114319,0.1698
data\eyepacs\images\24860_left.jpeg,0,0,0.609375,0.154541,0.063904,0.095459,0.076599
data\eyepacs\images\39026_left.jpeg,0,1,0.184937,0.420898,0.125244,0.232422,0.036652
data\eyepacs\images\38283_right.jpeg,0,0,0.586914,0.15564,0.065186,0.094482,0.097717
data\eyepacs\images\6067_left.jpeg,0,0,0.348877,0.139404,0.114136,0.28125,0.116272
data\eyepacs\images\41514_right.jpeg,2,0,0.68457,0.115723,0.047913,0.093323,0.058228
data\eyepacs\images\41860_right.jpeg,2,0,0.588379,0.113464,0.075745,0.112549,0.109924
data\eyepacs\images\38838_right.jpeg,0,0,0.428223,0.303955,0.085327,0.128174,0.054413
data\eyepacs\images\43348_left.jpeg,0,0,0.537109,0.200195,0.073547,0.129639,0.059631
data\eyepacs\images\21032_left.jpeg,0,0,0.448486,0.408447,0.045563,0.051636,0.045837
data\eyepacs\images\32856_right.jpeg,0,0,0.716309,0.097778,0.041626,0.081604,0.062744
data\eyepacs\images\4711_right.jpeg,1,0,0.496094,0.3125,0.056854,0.060638,0.073853
data\eyepacs\images\40067_left.jpeg,0,1,0.358154,0.49585,0.045685,0.062347,0.037903
data\eyepacs\images\13268_left.jpeg,0,0,0.481445,0.392578,0.04303,0.030121,0.052765
data\eyepacs\images\14844_right.jpeg,4,0,0.384521,0.136841,0.13562,0.173706,0.169312
data\eyepacs\images\15337_right.jpeg,0,0,0.62793,0.137695,0.059296,0.101562,0.073792
data\eyepacs\images\30617_right.jpeg,0,0,0.5,0.348633,0.04837,0.050629,0.052307
data\eyepacs\images\7263_right.jpeg,2,0,0.561035,0.196289,0.077637,0.081787,0.083374
data\eyepacs\images\7842_left.jpeg,0,0,0.322998,0.287354,0.130737,0.128418,0.130493
data\eyepacs\images\32379_left.jpeg,0,0,0.662598,0.096375,0.055298,0.104858,0.081116
data\eyepacs\images\39396_right.jpeg,0,0,0.651855,0.101562,0.058228,0.104065,0.084534
data\eyepacs\images\31343_left.jpeg,0,0,0.600098,0.161865,0.066284,0.088196,0.083435
data\eyepacs\images\27118_right.jpeg,0,1,0.252441,0.429932,0.107117,0.154297,0.05603
data\eyepacs\images\1452_right.jpeg,0,1,0.098572,0.572754,0.147949,0.055847,0.124756
data\eyepacs\images\15580_right.jpeg,0,0,0.607422,0.184448,0.058624,0.081604,0.067993
data\eyepacs\images\14418_right.jpeg,0,0,0.733887,0.143677,0.030228,0.059509,0.032898
data\eyepacs\images\25806_left.jpeg,0,0,0.763184,0.110168,0.031921,0.04715,0.047394
data\eyepacs\images\6155_right.jpeg,0,0,0.625488,0.194336,0.05249,0.077026,0.050629
data\eyepacs\images\20800_right.jpeg,0,0,0.513184,0.129517,0.09198,0.132446,0.132935
data\eyepacs\images\38243_left.jpeg,0,0,0.514648,0.158081,0.080017,0.150513,0.096863
data\eyepacs\images\43345_right.jpeg,0,0,0.528809,0.33667,0.043396,0.033173,0.0578
data\eyepacs\images\26986_right.jpeg,1,0,0.658203,0.148315,0.052094,0.082764,0.058807
data\eyepacs\images\44079_right.jpeg,0,0,0.600586,0.130493,0.07196,0.115051,0.081726
data\eyepacs\images\43767_right.jpeg,0,0,0.4104,0.393311,0.061096,0.066711,0.068665
data\eyepacs\images\1763_right.jpeg,0,0,0.41748,0.250244,0.100647,0.113464,0.118103
data\eyepacs\images\36625_right.jpeg,0,0,0.658203,0.145996,0.047302,0.099304,0.049347
data\eyepacs\images\21679_right.jpeg,0,0,0.612305,0.171265,0.054749,0.085632,0.075989
data\eyepacs\images\38803_right.jpeg,0,0,0.603516,0.129517,0.069458,0.109863,0.087463
data\eyepacs\images\35969_right.jpeg,0,1,0.298828,0.546387,0.050842,0.054504,0.049438
data\eyepacs\images\19591_right.jpeg,0,0,0.746582,0.122803,0.032654,0.05069,0.047089
data\eyepacs\images\40564_left.jpeg,0,0,0.487793,0.203247,0.082336,0.148193,0.078613
data\eyepacs\images\13837_right.jpeg,0,0,0.713379,0.129395,0.039398,0.069702,0.048187
data\eyepacs\images\39507_right.jpeg,0,0,0.398682,0.227173,0.094666,0.165649,0.113831
data\eyepacs\images\31393_right.jpeg,0,0,0.484863,0.144897,0.092529,0.159058,0.118713
data\eyepacs\images\29995_right.jpeg,0,0,0.676758,0.11853,0.051117,0.095154,0.058167
data\eyepacs\images\17218_right.jpeg,0,0,0.620117,0.140747,0.059143,0.105347,0.074463
data\eyepacs\images\24874_left.jpeg,0,0,0.72168,0.091248,0.041534,0.08551,0.060028
data\eyepacs\images\34952_left.jpeg,0,0,0.592773,0.179688,0.045624,0.115234,0.066711
data\eyepacs\images\5982_left.jpeg,0,0,0.668457,0.099731,0.054047,0.093689,0.084106
