image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\6839_right.jpeg,0,0,0.725586,0.094482,0.021133,0.101562,0.057434
data\eyepacs\images\33359_left.jpeg,2,0,0.534668,0.177368,0.05072,0.138794,0.098267
data\eyepacs\images\31317_right.jpeg,0,0,0.659668,0.096802,0.039795,0.117554,0.086182
data\eyepacs\images\4631_right.jpeg,0,0,0.602051,0.146729,0.037903,0.140747,0.072449
data\eyepacs\images\19493_left.jpeg,1,1,0.090576,0.484619,0.139404,0.229614,0.055756
data\eyepacs\images\3415_right.jpeg,0,0,0.623535,0.209229,0.016953,0.100037,0.050293
data\eyepacs\images\34097_right.jpeg,0,0,0.751465,0.074768,0.020538,0.104309,0.049042
data\eyepacs\images\5192_left.jpeg,0,0,0.610352,0.158447,0.030548,0.134644,0.065979
data\eyepacs\images\30318_right.jpeg,0,0,0.728027,0.07074,0.021896,0.11084,0.068542
data\eyepacs\images\18163_right.jpeg,2,2,0.026398,0.315186,0.407227,0.104065,0.147217
data\eyepacs\images\19329_right.jpeg,0,0,0.563965,0.178467,0.04306,0.120972,0.093567
data\eyepacs\images\20898_left.jpeg,0,0,0.644043,0.11322,0.013008,0.191162,0.038483
data\eyepacs\images\33975_left.jpeg,0,0,0.681152,0.105164,0.029922,0.129517,0.054382
data\eyepacs\images\19329_left.jpeg,2,0,0.567383,0.171631,0.049194,0.117798,0.094055
data\eyepacs\images\19508_left.jpeg,0,0,0.712891,0.085632,0.024506,0.09967,0.077454
data\eyepacs\images\34864_left.jpeg,0,0,0.594727,0.106079,0.041168,0.169434,0.088867
data\eyepacs\images\24336_left.jpeg,1,0,0.840332,0.040436,0.010178,0.066223,0.042755
data\eyepacs\images\244_left.jpeg,0,3,0.236938,0.07843,0.187988,0.261719,0.234985
data\eyepacs\images\23604_right.jpeg,3,0,0.634277,0.157837,0.026031,0.119507,0.062378
data\eyepacs\images\1785_right.jpeg,0,0,0.4104,0.292969,0.039886,0.189453,0.067261
data\eyepacs\images\24616_right.jpeg,0,2,0.062408,0.263672,0.375732,0.103333,0.194702
data\eyepacs\images\17299_right.jpeg,0,0,0.694824,0.07074,0.021347,0.147705,0.065552
data\eyepacs\images\32690_left.jpeg,0,0,0.611328,0.179321,0.029999,0.104492,0.074768
data\eyepacs\images\10961_left.jpeg,0,0,0.728516,0.071594,0.019577,0.118958,0.061584
data\eyepacs\images\38625_left.jpeg,0,1,0.350342,0.437988,0.02533,0.118774,0.067566
data\eyepacs\images\41286_right.jpeg,0,0,0.78418,0.055756,0.017441,0.091248,0.051483
data\eyepacs\images\36103_left.jpeg,2,0,0.557617,0.089417,0.041595,0.212524,0.098999
data\eyepacs\images\2363_right.jpeg,0,0,0.766113,0.067993,0.016403,0.100647,0.048676
data\eyepacs\images\31594_right.jpeg,2,4,0.018478,0.034668,0.070801,0.055817,0.820312
data\eyepacs\images\25672_right.jpeg,1,0,0.524902,0.174927,0.05188,0.109314,0.139038
data\eyepacs\images\18875_right.jpeg,0,0,0.720703,0.061829,0.02449,0.136841,0.056366
data\eyepacs\images\19063_left.jpeg,0,0,0.633789,0.096802,0.034454,0.150635,0.084412
data\eyepacs\images\14159_right.jpeg,2,0,0.706543,0.075073,0.030807,0.110168,0.077332
data\eyepacs\images\5178_left.jpeg,2,4,0.016953,0.019211,0.034149,0.250977,0.678711
data\eyepacs\images\38849_right.jpeg,0,0,0.43042,0.173706,0.089966,0.193237,0.112549
data\eyepacs\images\26123_right.jpeg,1,0,0.571777,0.177612,0.03006,0.103638,0.117004
data\eyepacs\images\6299_right.jpeg,2,0,0.339355,0.220825,0.062164,0.300537,0.077209
data\eyepacs\images\20075_left.jpeg,0,0,0.685059,0.085693,0.026093,0.121887,0.08136
data\eyepacs\images\25763_left.jpeg,2,0,0.494141,0.182617,0.058594,0.115234,0.149414
data\eyepacs\images\14656_left.jpeg,0,0,0.695801,0.086975,0.030212,0.085083,0.101929
data\eyepacs\images\17142_left.jpeg,2,0,0.753906,0.100464,0.011009,0.093872,0.040771
data\eyepacs\images\733_left.jpeg,0,0,0.61377,0.166992,0.035889,0.102966,0.080139
data\eyepacs\images\26092_right.jpeg,0,0,0.70459,0.080872,0.030472,0.108276,0.075867
data\eyepacs\images\22810_left.jpeg,0,0,0.793457,0.050629,0.014893,0.085632,0.055359
data\eyepacs\images\19358_left.jpeg,0,0,0.67041,0.09668,0.024368,0.151367,0.057129
data\eyepacs\images\39926_right.jpeg,0,0,0.712891,0.134277,0.014229,0.090576,0.048004
data\eyepacs\images\4584_right.jpeg,0,0,0.787598,0.052002,0.017471,0.086487,0.056335
data\eyepacs\images\30997_left.jpeg,0,0,0.500488,0.119324,0.055542,0.161499,0.163452
data\eyepacs\images\30672_left.jpeg,0,1,0.127319,0.698242,0.04071,0.068665,0.065063
data\eyepacs\images\8504_right.jpeg,2,0,0.759277,0.069702,0.018936,0.106506,0.045532
data\eyepacs\images\29965_left.jpeg,0,0,0.643555,0.154907,0.024185,0.113098,0.064148
data\eyepacs\images\14533_left.jpeg,0,0,0.790527,0.055237,0.014488,0.082092,0.0578
data\eyepacs\images\8818_right.jpeg,0,0,0.69043,0.09259,0.028061,0.106445,0.08252
data\eyepacs\images\25656_right.jpeg,1,0,0.586914,0.12854,0.04245,0.152954,0.089294
data\eyepacs\images\28628_right.jpeg,0,0,0.640137,0.092896,0.040558,0.102478,0.124146
data\eyepacs\images\24795_left.jpeg,0,0,0.631348,0.113953,0.041473,0.094421,0.118713
data\eyepacs\images\26659_right.jpeg,2,0,0.691895,0.116638,0.025452,0.100647,0.065247
data\eyepacs\images\21614_left.jpeg,0,0,0.687012,0.084351,0.02977,0.113342,0.085754
data\eyepacs\images\44323_left.jpeg,1,1,0.362793,0.391602,0.029419,0.108826,0.107361
data\eyepacs\images\30645_left.jpeg,0,0,0.65625,0.091858,0.039978,0.136597,0.075378
data\eyepacs\images\10587_right.jpeg,0,0,0.586914,0.148926,0.033417,0.147217,0.083313
data\eyepacs\images\27914_left.jpeg,2,4,0.073608,0.075439,0.323975,0.125122,0.401855
data\eyepacs\images\27512_left.jpeg,0,0,0.665527,0.080078,0.02536,0.14978,0.079346
data\eyepacs\images\18574_right.jpeg,0,0,0.743652,0.08197,0.022064,0.091736,0.060638
data\eyepacs\images\47_left.jpeg,0,0,0.694824,0.134277,0.019653,0.111389,0.040039
data\eyepacs\images\6578_left.jpeg,0,0,0.543457,0.204224,0.033142,0.15271,0.066589
data\eyepacs\images\40959_right.jpeg,0,0,0.537598,0.1026,0.037567,0.21936,0.102783
data\eyepacs\images\34484_right.jpeg,0,0,0.455811,0.351074,0.017899,0.104736,0.070374
data\eyepacs\images\2826_left.jpeg,0,3,0.318848,0.132324,0.088684,0.378662,0.081482
data\eyepacs\images\6483_right.jpeg,0,1,0.368896,0.375732,0.039764,0.140259,0.0755
data\eyepacs\images\31755_right.jpeg,0,0,0.625977,0.131104,0.024628,0.156738,0.061584
data\eyepacs\images\36422_left.jpeg,0,0,0.4729,0.304199,0.040436,0.103149,0.079285
data\eyepacs\images\17209_left.jpeg,0,2,0.022308,0.041321,0.475342,0.164917,0.296143
data\eyepacs\images\16365_right.jpeg,2,2,0.05307,0.120789,0.41748,0.157227,0.251465
data\eyepacs\images\7022_left.jpeg,0,0,0.626953,0.119507,0.027344,0.158203,0.068237
data\eyepacs\images\11603_left.jpeg,0,1,0.196655,0.330322,0.069519,0.188965,0.214478
data\eyepacs\images\30182_left.jpeg,0,0,0.612793,0.138184,0.028778,0.134033,0.08606
data\eyepacs\images\34931_right.jpeg,0,0,0.678223,0.078613,0.034912,0.112549,0.095764
data\eyepacs\images\27015_right.jpeg,1,1,0.259277,0.516113,0.053833,0.110046,0.060638
data\eyepacs\images\6198_left.jpeg,0,0,0.629883,0.106689,0.033051,0.158813,0.071533
data\eyepacs\images\34294_left.jpeg,0,0,0.324951,0.315674,0.110596,0.142822,0.105957
data\eyepacs\images\37183_left.jpeg,0,0,0.612793,0.093201,0.057953,0.117126,0.118774
data\eyepacs\images\37653_right.jpeg,0,0,0.484863,0.333008,0.020905,0.10675,0.054626
data\eyepacs\images\14710_right.jpeg,2,0,0.720703,0.063721,0.019058,0.13501,0.061646
data\eyepacs\images\1369_left.jpeg,1,0,0.547852,0.174927,0.032257,0.184326,0.060791
data\eyepacs\images\7464_right.jpeg,1,0,0.571289,0.166626,0.041016,0.124695,0.096436
data\eyepacs\images\34499_left.jpeg,0,0,0.401855,0.130859,0.137451,0.147827,0.181885
data\eyepacs\images\15894_right.jpeg,0,1,0.276611,0.533203,0.030441,0.108948,0.05069
data\eyepacs\images\42026_right.jpeg,0,0,0.738281,0.065125,0.020081,0.113159,0.063171
data\eyepacs\images\35107_left.jpeg,0,0,0.52832,0.265625,0.026947,0.11792,0.061462
data\eyepacs\images\18277_right.jpeg,0,0,0.654297,0.087097,0.050232,0.129761,0.078613
data\eyepacs\images\27360_right.jpeg,1,0,0.526367,0.240967,0.027313,0.141479,0.063843
data\eyepacs\images\10672_right.jpeg,1,0,0.604004,0.155273,0.034302,0.137207,0.06897
data\eyepacs\images\33706_left.jpeg,1,1,0.114685,0.584473,0.12915,0.105103,0.066467
data\eyepacs\images\42914_right.jpeg,0,0,0.571289,0.107117,0.04715,0.163086,0.111206
data\eyepacs\images\43775_left.jpeg,0,0,0.416748,0.281738,0.046661,0.15564,0.099304
data\eyepacs\images\37802_left.jpeg,0,0,0.680664,0.110718,0.025558,0.116455,0.066467
data\eyepacs\images\27912_left.jpeg,0,0,0.634277,0.121521,0.033081,0.127319,0.083923
data\eyepacs\images\6005_right.jpeg,0,0,0.635742,0.121521,0.033234,0.108704,0.100952
data\eyepacs\images\1906_right.jpeg,2,0,0.436768,0.175903,0.08075,0.195435,0.110962
data\eyepacs\images\30097_right.jpeg,0,0,0.660156,0.144165,0.02002,0.121887,0.053711
data\eyepacs\images\37894_left.jpeg,0,0,0.65625,0.083069,0.042328,0.128906,0.089417
data\eyepacs\images\27286_left.jpeg,0,0,0.651855,0.130493,0.029663,0.115601,0.072327
data\eyepacs\images\21950_right.jpeg,2,0,0.412842,0.187622,0.115234,0.161743,0.122437
data\eyepacs\images\23061_right.jpeg,0,0,0.705078,0.107605,0.019028,0.111633,0.056824
data\eyepacs\images\15083_left.jpeg,2,0,0.792969,0.059479,0.012955,0.086365,0.048279
data\eyepacs\images\8842_left.jpeg,2,3,0.121765,0.209595,0.164795,0.397217,0.106567
data\eyepacs\images\42037_right.jpeg,0,0,0.648438,0.11615,0.025772,0.136963,0.07251
data\eyepacs\images\15343_right.jpeg,4,4,0.012909,0.013931,0.010307,0.042542,0.92041
data\eyepacs\images\22543_left.jpeg,0,4,0.241455,0.12561,0.072937,0.144775,0.415283
data\eyepacs\images\24658_right.jpeg,0,1,0.033966,0.849609,0.03476,0.056458,0.02507
data\eyepacs\images\4227_left.jpeg,0,0,0.496826,0.308594,0.023514,0.108337,0.062622
data\eyepacs\images\11120_left.jpeg,2,2,0.064026,0.115906,0.387207,0.089661,0.343018
data\eyepacs\images\18351_right.jpeg,2,4,0.007278,0.124207,0.039856,0.021179,0.807617
data\eyepacs\images\39453_right.jpeg,0,0,0.76416,0.063354,0.015503,0.100403,0.05661
data\eyepacs\images\7225_right.jpeg,0,0,0.626953,0.150513,0.024719,0.134277,0.063354
data\eyepacs\images\4322_right.jpeg,0,0,0.48291,0.095703,0.046021,0.279053,0.096191
data\eyepacs\images\24523_left.jpeg,0,0,0.291748,0.249512,0.13623,0.158936,0.163452
data\eyepacs\images\24860_left.jpeg,0,0,0.782227,0.060974,0.015793,0.089966,0.050873
data\eyepacs\images\39026_left.jpeg,0,0,0.352539,0.271484,0.125122,0.164795,0.086121
data\eyepacs\images\38283_right.jpeg,0,0,0.37915,0.348389,0.082825,0.112793,0.076782
data\eyepacs\images\6067_left.jpeg,0,1,0.059906,0.411133,0.190186,0.124146,0.2146
data\eyepacs\images\41514_right.jpeg,2,0,0.696289,0.091797,0.026154,0.10022,0.085449
data\eyepacs\images\41860_right.jpeg,2,0,0.396729,0.199707,0.103577,0.119568,0.180298
data\eyepacs\images\38838_right.jpeg,0,0,0.432617,0.217285,0.027252,0.285889,0.036987
data\eyepacs\images\43348_left.jpeg,0,0,0.566895,0.180298,0.026428,0.148682,0.07782
data\eyepacs\images\21032_left.jpeg,0,0,0.527344,0.29248,0.021866,0.103394,0.055023
data\eyepacs\images\32856_right.jpeg,0,0,0.770996,0.063599,0.018631,0.088745,0.057922
data\eyepacs\images\4711_right.jpeg,1,1,0.246094,0.54541,0.023026,0.139648,0.045868
data\eyepacs\images\40067_left.jpeg,0,1,0.399658,0.44751,0.017349,0.08905,0.046509
data\eyepacs\images\13268_left.jpeg,0,0,0.479248,0.369629,0.015053,0.087585,0.048492
data\eyepacs\images\14844_right.jpeg,4,1,0.202026,0.332764,0.13562,0.173218,0.156494
data\eyepacs\images\15337_right.jpeg,0,0,0.489258,0.281738,0.043518,0.108276,0.077148
data\eyepacs\images\30617_right.jpeg,0,1,0.152588,0.54834,0.100037,0.084045,0.114929
data\eyepacs\images\7263_right.jpeg,2,4,0.182861,0.205566,0.221069,0.111206,0.279297
data\eyepacs\images\7842_left.jpeg,0,0,0.351562,0.264648,0.087524,0.126709,0.169678
data\eyepacs\images\32379_left.jpeg,0,0,0.681641,0.075867,0.026733,0.136597,0.079224
data\eyepacs\images\39396_right.jpeg,0,0,0.710938,0.080017,0.023071,0.108643,0.077332
data\eyepacs\images\31343_left.jpeg,0,0,0.657715,0.098572,0.03952,0.115662,0.088806
data\eyepacs\images\27118_right.jpeg,0,0,0.708984,0.073486,0.026978,0.120483,0.070312
data\eyepacs\images\1452_right.jpeg,0,4,0.052399,0.122131,0.132446,0.063416,0.629395
data\eyepacs\images\15580_right.jpeg,0,0,0.601562,0.2146,0.024429,0.104187,0.055115
data\eyepacs\images\14418_right.jpeg,0,0,0.668457,0.143066,0.023254,0.109924,0.055084
data\eyepacs\images\25806_left.jpeg,0,0,0.8125,0.04657,0.013916,0.077087,0.049744
data\eyepacs\images\6155_right.jpeg,0,0,0.705566,0.08136,0.029388,0.104919,0.078613
data\eyepacs\images\20800_right.jpeg,0,0,0.67334,0.071594,0.024521,0.141968,0.088562
data\eyepacs\images\38243_left.jpeg,0,0,0.42334,0.314453,0.045959,0.124512,0.091736
data\eyepacs\images\43345_right.jpeg,0,0,0.562012,0.246216,0.025406,0.109985,0.056335
data\eyepacs\images\26986_right.jpeg,1,0,0.740723,0.064453,0.023911,0.108093,0.062561
data\eyepacs\images\44079_right.jpeg,0,0,0.447754,0.13855,0.085388,0.225464,0.102966
data\eyepacs\images\43767_right.jpeg,0,0,0.641602,0.158569,0.015671,0.109131,0.075195
data\eyepacs\images\1763_right.jpeg,0,0,0.519043,0.172485,0.06427,0.136841,0.107544
data\eyepacs\images\36625_right.jpeg,0,0,0.779297,0.054047,0.015137,0.104492,0.047058
data\eyepacs\images\21679_right.jpeg,0,0,0.432129,0.291992,0.048096,0.129761,0.098083
data\eyepacs\images\38803_right.jpeg,0,0,0.70752,0.075073,0.024796,0.126099,0.066345
data\eyepacs\images\35969_right.jpeg,0,1,0.30127,0.527344,0.015343,0.114075,0.041901
data\eyepacs\images\19591_right.jpeg,0,0,0.70459,0.111267,0.024155,0.097534,0.0625
data\eyepacs\images\40564_left.jpeg,0,0,0.449219,0.185181,0.069275,0.185303,0.111023
data\eyepacs\images\13837_right.jpeg,0,0,0.746094,0.072815,0.020493,0.108398,0.052338
data\eyepacs\images\39507_right.jpeg,0,0,0.402344,0.244873,0.10199,0.14856,0.102112
data\eyepacs\images\31393_right.jpeg,0,0,0.373291,0.232056,0.121582,0.174805,0.098328
data\eyepacs\images\29995_right.jpeg,0,0,0.753906,0.077454,0.019318,0.094788,0.054382
data\eyepacs\images\17218_right.jpeg,0,0,0.526855,0.244873,0.041321,0.118408,0.068665
data\eyepacs\images\24874_left.jpeg,0,0,0.770996,0.054169,0.013229,0.116882,0.044769
data\eyepacs\images\34952_left.jpeg,0,0,0.581543,0.111206,0.016113,0.17981,0.111206
data\eyepacs\images\5982_left.jpeg,0,0,0.76416,0.076233,0.015091,0.094177,0.050293
data\eyepacs\images\38725_right.jpeg,0,1,0.029648,0.898926,0.00946,0.040833,0.021317
data\eyepacs\images\7757_left.jpeg,0,0,0.719238,0.076538,0.030746,0.091736,0.081787
data\eyepacs\images\3695_right.jpeg,0,0,0.72168,0.084656,0.020004,0.106262,0.067261
data\eyepacs\images\14053_right.jpeg,2,0,0.506836,0.198242,0.064392,0.149658,0.08075
data\eyepacs\images\36292_right.jpeg,0,1,0.075439,0.809082,0.01799,0.065063,0.032684
data\eyepacs\images\8292_right.jpeg,4,4,0.003708,0.020569,0.062195,0.009644,0.903809
data\eyepacs\images\24744_right.jpeg,2,3,0.025253,0.234375,0.260254,0.40332,0.076904
data\eyepacs\images\16702_left.jpeg,0,0,0.779785,0.045227,0.015686,0.112732,0.046539
data\eyepacs\images\30503_right.jpeg,0,0,0.530762,0.144043,0.052979,0.155762,0.116211
data\eyepacs\images\20196_right.jpeg,0,0,0.679688,0.087402,0.032867,0.100159,0.099792
data\eyepacs\images\11219_left.jpeg,3,2,0.116516,0.212524,0.301758,0.13562,0.233765
data\eyepacs\images\17725_right.jpeg,0,0,0.767578,0.053925,0.017578,0.092773,0.068054
data\eyepacs\images\23683_left.jpeg,0,0,0.384277,0.338867,0.051208,0.086182,0.139404
data\eyepacs\images\21427_left.jpeg,0,0,0.754395,0.060028,0.021774,0.112915,0.050995
data\eyepacs\images\33260_left.jpeg,0,0,0.821777,0.054565,0.010666,0.076416,0.036469
data\eyepacs\images\24334_left.jpeg,0,0,0.640625,0.112488,0.032654,0.115601,0.098694
data\eyepacs\images\12149_right.jpeg,3,4,0.02034,0.041901,0.279541,0.115173,0.542969
data\eyepacs\images\14017_left.jpeg,0,1,0.109131,0.454102,0.198608,0.134033,0.104004
data\eyepacs\images\11744_left.jpeg,0,3,0.256836,0.29834,0.061127,0.332031,0.051483
data\eyepacs\images\14253_left.jpeg,0,0,0.76709,0.073242,0.01564,0.08606,0.058014
data\eyepacs\images\22026_left.jpeg,2,3,0.260498,0.141724,0.087585,0.270264,0.239868
data\eyepacs\images\26677_right.jpeg,2,0,0.555176,0.177246,0.048187,0.125488,0.09375
data\eyepacs\images\35587_left.jpeg,2,0,0.761719,0.078308,0.018829,0.089661,0.0513
data\eyepacs\images\20624_left.jpeg,2,0,0.678711,0.088318,0.022415,0.148926,0.061615
data\eyepacs\images\8339_right.jpeg,2,0,0.490479,0.208252,0.048401,0.114197,0.138794
data\eyepacs\images\13888_left.jpeg,0,0,0.663574,0.11969,0.03714,0.112183,0.067627
data\eyepacs\images\15380_right.jpeg,0,0,0.70459,0.147217,0.014526,0.087341,0.046265
data\eyepacs\images\36567_right.jpeg,2,1,0.030243,0.82959,0.046021,0.047394,0.046692
data\eyepacs\images\14025_right.jpeg,4,0,0.557617,0.157593,0.0672,0.108337,0.10907
data\eyepacs\images\37522_right.jpeg,0,0,0.378418,0.170654,0.071045,0.136353,0.24353
data\eyepacs\images\4064_right.jpeg,0,0,0.611328,0.108704,0.032257,0.187622,0.060089
data\eyepacs\images\7022_right.jpeg,0,0,0.629883,0.099976,0.02803,0.173584,0.068604
data\eyepacs\images\25203_right.jpeg,1,1,0.045013,0.845703,0.018097,0.058441,0.032623
data\eyepacs\images\22756_right.jpeg,0,0,0.431885,0.374756,0.028183,0.095642,0.069519
data\eyepacs\images\41170_left.jpeg,0,0,0.489502,0.310791,0.016449,0.134888,0.048492
data\eyepacs\images\25533_left.jpeg,3,0,0.734863,0.081482,0.022095,0.097412,0.063965
data\eyepacs\images\19617_right.jpeg,0,0,0.736328,0.057678,0.025955,0.104858,0.074951
data\eyepacs\images\43383_right.jpeg,0,0,0.784668,0.072021,0.012642,0.084167,0.04657
data\eyepacs\images\40577_left.jpeg,0,0,0.615234,0.097473,0.048401,0.138306,0.100464
data\eyepacs\images\4299_right.jpeg,0,0,0.625,0.175903,0.023132,0.125366,0.050781
data\eyepacs\images\29035_left.jpeg,0,0,0.708984,0.086731,0.023468,0.101746,0.078857
data\eyepacs\images\34567_left.jpeg,1,0,0.65625,0.150513,0.01461,0.142944,0.035858
data\eyepacs\images\25832_left.jpeg,0,4,0.099365,0.244629,0.146606,0.15332,0.356201
data\eyepacs\images\2354_right.jpeg,0,1,0.165039,0.269531,0.151489,0.166138,0.247925
data\eyepacs\images\35903_right.jpeg,0,0,0.574219,0.160889,0.05838,0.118225,0.08844
data\eyepacs\images\3449_right.jpeg,0,0,0.757324,0.067444,0.017273,0.098267,0.059784
data\eyepacs\images\35802_left.jpeg,0,0,0.731445,0.086548,0.019684,0.115051,0.047058
data\eyepacs\images\26365_left.jpeg,0,0,0.72168,0.087036,0.021576,0.123169,0.046753
data\eyepacs\images\42655_left.jpeg,0,0,0.567871,0.172363,0.029053,0.171997,0.058777
data\eyepacs\images\20165_right.jpeg,0,0,0.725098,0.074829,0.020142,0.125,0.05481
data\eyepacs\images\7061_left.jpeg,0,0,0.644043,0.136475,0.02533,0.130493,0.063416
data\eyepacs\images\25584_left.jpeg,2,1,0.071655,0.774414,0.052002,0.067932,0.03421
data\eyepacs\images\17638_right.jpeg,0,0,0.685547,0.082214,0.029312,0.127563,0.075378
data\eyepacs\images\30061_left.jpeg,0,0,0.578613,0.222412,0.021561,0.123291,0.054108
data\eyepacs\images\22819_right.jpeg,0,0,0.631836,0.179077,0.026382,0.102844,0.059814
data\eyepacs\images\26937_left.jpeg,0,1,0.093994,0.781738,0.022278,0.051941,0.050293
data\eyepacs\images\6434_right.jpeg,0,1,0.15979,0.651855,0.042633,0.081787,0.063965
data\eyepacs\images\9646_left.jpeg,0,0,0.627441,0.082642,0.042236,0.13147,0.116394
data\eyepacs\images\42816_right.jpeg,0,0,0.462646,0.151001,0.061676,0.23584,0.088745
data\eyepacs\images\9529_left.jpeg,2,4,0.058716,0.078674,0.181763,0.101074,0.57959
data\eyepacs\images\42772_right.jpeg,3,2,0.02063,0.226685,0.363525,0.079773,0.309326
data\eyepacs\images\5459_left.jpeg,0,0,0.637207,0.110718,0.029312,0.123962,0.098816
data\eyepacs\images\23474_right.jpeg,0,0,0.740723,0.11554,0.014893,0.080078,0.048584
data\eyepacs\images\5708_left.jpeg,0,0,0.691406,0.071594,0.034027,0.124878,0.078064
data\eyepacs\images\15415_right.jpeg,0,0,0.727051,0.070862,0.02356,0.127563,0.051056
data\eyepacs\images\10503_right.jpeg,0,1,0.24939,0.273193,0.19458,0.181274,0.101501
data\eyepacs\images\5874_left.jpeg,0,1,0.041656,0.755859,0.040344,0.076843,0.085571
data\eyepacs\images\30944_left.jpeg,0,0,0.769531,0.061432,0.017883,0.088745,0.062622
data\eyepacs\images\38297_left.jpeg,0,1,0.207764,0.541504,0.061798,0.12323,0.065857
data\eyepacs\images\33271_right.jpeg,0,0,0.598633,0.171875,0.026367,0.114441,0.088928
data\eyepacs\images\26848_right.jpeg,0,4,0.013672,0.073975,0.197998,0.037231,0.677246
data\eyepacs\images\30149_right.jpeg,0,0,0.553223,0.108704,0.030045,0.124268,0.183716
data\eyepacs\images\1634_right.jpeg,0,0,0.754395,0.075623,0.014297,0.09845,0.057434
data\eyepacs\images\26930_left.jpeg,0,0,0.61084,0.108704,0.057159,0.132812,0.09021
data\eyepacs\images\15255_left.jpeg,0,0,0.725098,0.085571,0.01828,0.121582,0.049408
data\eyepacs\images\16142_right.jpeg,0,0,0.618164,0.200073,0.024506,0.100952,0.056519
data\eyepacs\images\14598_left.jpeg,0,3,0.165894,0.18811,0.164307,0.325439,0.156372
data\eyepacs\images\39363_right.jpeg,0,1,0.182983,0.625977,0.057159,0.079834,0.054047
data\eyepacs\images\1643_right.jpeg,0,0,0.672852,0.122437,0.01046,0.139038,0.055389
data\eyepacs\images\4204_left.jpeg,1,0,0.665039,0.124756,0.036041,0.115173,0.059204
data\eyepacs\images\24586_left.jpeg,0,0,0.64209,0.131104,0.033997,0.111633,0.081177
data\eyepacs\images\14300_left.jpeg,0,0,0.757324,0.062866,0.017792,0.114258,0.047729
