image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\44030_left.jpeg,0,4,0.020203,0.024704,0.109192,0.062073,0.783691
data\eyepacs\images\5949_right.jpeg,0,0,0.645996,0.142944,0.022339,0.127319,0.061523
data\eyepacs\images\6734_left.jpeg,0,0,0.636719,0.173706,0.022827,0.094116,0.072693
data\eyepacs\images\36755_left.jpeg,0,2,0.286133,0.169678,0.30835,0.142822,0.092957
data\eyepacs\images\12612_right.jpeg,3,0,0.650391,0.043732,0.043091,0.11969,0.143188
data\eyepacs\images\38464_left.jpeg,0,4,0.291504,0.083069,0.050537,0.263672,0.311279
data\eyepacs\images\13583_right.jpeg,0,0,0.623535,0.168579,0.014381,0.134277,0.059174
data\eyepacs\images\39867_left.jpeg,0,1,0.324219,0.40332,0.064331,0.111938,0.096375
data\eyepacs\images\43779_left.jpeg,0,0,0.674316,0.087952,0.019409,0.150757,0.067688
data\eyepacs\images\4887_left.jpeg,0,4,0.280762,0.108459,0.069885,0.145264,0.395752
data\eyepacs\images\41094_left.jpeg,0,1,0.342529,0.344482,0.107666,0.136353,0.069031
data\eyepacs\images\23897_left.jpeg,0,0,0.792969,0.042938,0.022232,0.086853,0.054932
data\eyepacs\images\5968_right.jpeg,0,0,0.259033,0.195801,0.240723,0.155518,0.149048
data\eyepacs\images\14249_left.jpeg,2,0,0.620117,0.198364,0.014091,0.109009,0.05835
data\eyepacs\images\29438_right.jpeg,0,4,0.233643,0.070251,0.134399,0.105042,0.456787
data\eyepacs\images\31856_left.jpeg,0,2,0.248413,0.144165,0.318359,0.176392,0.112549
data\eyepacs\images\264_left.jpeg,2,0,0.650391,0.071289,0.021484,0.172729,0.084045
data\eyepacs\images\37082_right.jpeg,0,0,0.518066,0.1427,0.075562,0.154541,0.10907
data\eyepacs\images\13137_left.jpeg,0,0,0.615723,0.170166,0.021683,0.129272,0.06311
data\eyepacs\images\25413_right.jpeg,0,0,0.663574,0.132324,0.021225,0.120056,0.062561
data\eyepacs\images\7035_right.jpeg,0,0,0.82666,0.03595,0.007378,0.081604,0.048401
data\eyepacs\images\43543_left.jpeg,2,0,0.750488,0.03891,0.016464,0.114563,0.079468
data\eyepacs\images\42766_right.jpeg,1,4,0.037262,0.025864,0.02359,0.052521,0.86084
data\eyepacs\images\16602_left.jpeg,2,0,0.685059,0.065918,0.052155,0.114685,0.082031
data\eyepacs\images\21870_right.jpeg,0,0,0.575684,0.192871,0.037476,0.119446,0.074463
data\eyepacs\images\20072_right.jpeg,0,0,0.62207,0.094299,0.054749,0.124084,0.105042
data\eyepacs\images\1803_right.jpeg,0,0,0.728027,0.040497,0.017624,0.140869,0.073059
data\eyepacs\images\560_right.jpeg,2,2,0.183594,0.164185,0.320068,0.12323,0.208862
data\eyepacs\images\7486_right.jpeg,0,0,0.497314,0.083984,0.06192,0.2771,0.07959
data\eyepacs\images\9168_right.jpeg,0,0,0.620117,0.157104,0.020615,0.125,0.077393
data\eyepacs\images\17318_left.jpeg,1,0,0.709473,0.140991,0.010002,0.092102,0.047333
data\eyepacs\images\20182_right.jpeg,0,0,0.4729,0.243164,0.100159,0.127197,0.056671
data\eyepacs\images\13938_left.jpeg,4,4,0.002672,0.013329,0.008263,0.035583,0.939941
data\eyepacs\images\10908_right.jpeg,0,0,0.589355,0.121948,0.021591,0.209717,0.057343
data\eyepacs\images\25503_left.jpeg,0,0,0.810059,0.027603,0.013092,0.090393,0.058838
data\eyepacs\images\25808_left.jpeg,0,0,0.822266,0.037018,0.01078,0.076782,0.052917
data\eyepacs\images\1178_left.jpeg,2,0,0.805176,0.034973,0.014839,0.07373,0.071228
data\eyepacs\images\21404_right.jpeg,0,0,0.481201,0.334717,0.019821,0.115051,0.049103
data\eyepacs\images\8040_left.jpeg,0,4,0.164551,0.15918,0.037537,0.105591,0.533203
data\eyepacs\images\34641_right.jpeg,0,0,0.767578,0.037292,0.011642,0.108826,0.074585
data\eyepacs\images\35757_left.jpeg,0,0,0.449951,0.367432,0.027618,0.106323,0.048706
data\eyepacs\images\30977_right.jpeg,0,1,0.122742,0.267578,0.17981,0.213135,0.216675
data\eyepacs\images\19979_right.jpeg,0,0,0.775879,0.064026,0.008873,0.096008,0.055237
data\eyepacs\images\20569_left.jpeg,0,0,0.676758,0.088562,0.025955,0.118042,0.09082
data\eyepacs\images\31132_right.jpeg,2,4,0.039215,0.046875,0.290527,0.282471,0.341064
data\eyepacs\images\25080_left.jpeg,4,4,0.001165,0.006824,0.002953,0.020935,0.968262
data\eyepacs\images\19721_left.jpeg,2,0,0.281494,0.250732,0.192139,0.156982,0.118835
data\eyepacs\images\15870_left.jpeg,3,0,0.330566,0.253662,0.192139,0.128418,0.095093
data\eyepacs\images\29058_right.jpeg,4,0,0.49292,0.056885,0.065247,0.18042,0.20459
data\eyepacs\images\4917_left.jpeg,0,0,0.477051,0.322266,0.018173,0.133057,0.0495
data\eyepacs\images\42481_left.jpeg,0,1,0.088318,0.768066,0.030045,0.077698,0.035767
data\eyepacs\images\4561_left.jpeg,2,4,0.034546,0.060089,0.014961,0.284424,0.605957
data\eyepacs\images\21238_left.jpeg,0,0,0.509277,0.109497,0.069031,0.115112,0.197021
data\eyepacs\images\6839_right.jpeg,0,0,0.779785,0.043213,0.01445,0.093323,0.069397
data\eyepacs\images\33359_left.jpeg,2,0,0.641113,0.094666,0.048676,0.129883,0.085815
data\eyepacs\images\31317_right.jpeg,0,0,0.748535,0.0802,0.018921,0.092773,0.059448
data\eyepacs\images\4631_right.jpeg,0,0,0.737305,0.093323,0.018356,0.092957,0.057983
data\eyepacs\images\19493_left.jpeg,1,1,0.064087,0.566895,0.215698,0.102173,0.051331
data\eyepacs\images\3415_right.jpeg,0,0,0.633301,0.205078,0.010918,0.106995,0.043488
data\eyepacs\images\34097_right.jpeg,0,0,0.664062,0.111145,0.032837,0.126587,0.065613
data\eyepacs\images\5192_left.jpeg,0,0,0.748047,0.063171,0.01619,0.096741,0.075745
data\eyepacs\images\30318_right.jpeg,0,0,0.795898,0.039337,0.011513,0.092224,0.060883
data\eyepacs\images\18163_right.jpeg,2,1,0.04245,0.581543,0.148193,0.079834,0.148193
data\eyepacs\images\19329_right.jpeg,0,0,0.758789,0.068909,0.016586,0.090637,0.065308
data\eyepacs\images\20898_left.jpeg,0,0,0.734375,0.067871,0.01239,0.115356,0.070068
data\eyepacs\images\33975_left.jpeg,0,0,0.612793,0.150269,0.045258,0.118408,0.073486
data\eyepacs\images\19329_left.jpeg,2,0,0.665039,0.082092,0.036011,0.112793,0.104126
data\eyepacs\images\19508_left.jpeg,0,0,0.621094,0.140259,0.0242,0.124451,0.090027
data\eyepacs\images\34864_left.jpeg,0,0,0.537598,0.151245,0.050018,0.142334,0.118469
data\eyepacs\images\24336_left.jpeg,1,0,0.839355,0.019836,0.007374,0.077271,0.056274
data\eyepacs\images\244_left.jpeg,0,3,0.303223,0.060089,0.133667,0.333008,0.170044
data\eyepacs\images\23604_right.jpeg,3,0,0.716797,0.139771,0.01432,0.074951,0.054321
data\eyepacs\images\1785_right.jpeg,0,0,0.524902,0.240112,0.026031,0.1427,0.066223
data\eyepacs\images\24616_right.jpeg,0,2,0.057526,0.212769,0.572754,0.071045,0.08606
data\eyepacs\images\17299_right.jpeg,0,0,0.775391,0.045593,0.010704,0.103394,0.064758
data\eyepacs\images\32690_left.jpeg,0,1,0.220459,0.550781,0.063721,0.112671,0.052246
data\eyepacs\images\10961_left.jpeg,0,0,0.732422,0.079468,0.01339,0.122009,0.052521
data\eyepacs\images\38625_left.jpeg,0,0,0.416992,0.384033,0.011574,0.139404,0.047913
data\eyepacs\images\41286_right.jpeg,0,0,0.808105,0.024307,0.015106,0.088074,0.064514
data\eyepacs\images\36103_left.jpeg,2,0,0.652832,0.050781,0.028793,0.185181,0.082397
data\eyepacs\images\2363_right.jpeg,0,0,0.736816,0.075378,0.019608,0.101196,0.067078
data\eyepacs\images\31594_right.jpeg,2,3,0.068298,0.105957,0.285889,0.42334,0.116577
data\eyepacs\images\25672_right.jpeg,1,0,0.460449,0.174194,0.088074,0.167603,0.109619
data\eyepacs\images\18875_right.jpeg,0,0,0.69873,0.05838,0.045441,0.11261,0.0849
data\eyepacs\images\19063_left.jpeg,0,0,0.752441,0.038452,0.014877,0.114685,0.079468
data\eyepacs\images\14159_right.jpeg,2,0,0.626465,0.095276,0.045563,0.131714,0.100769
data\eyepacs\images\5178_left.jpeg,2,3,0.042328,0.029587,0.072571,0.612305,0.24292
data\eyepacs\images\38849_right.jpeg,0,1,0.138306,0.555176,0.108276,0.100647,0.097717
data\eyepacs\images\26123_right.jpeg,1,0,0.664062,0.141479,0.01059,0.120239,0.063477
data\eyepacs\images\6299_right.jpeg,2,0,0.450195,0.35376,0.016647,0.116943,0.062561
data\eyepacs\images\20075_left.jpeg,0,0,0.767578,0.055176,0.010918,0.112061,0.054321
data\eyepacs\images\25763_left.jpeg,2,0,0.52002,0.126099,0.069763,0.157227,0.127075
data\eyepacs\images\14656_left.jpeg,0,0,0.630371,0.136475,0.036133,0.1203,0.076599
data\eyepacs\images\17142_left.jpeg,2,0,0.671387,0.158447,0.011375,0.106812,0.052032
data\eyepacs\images\733_left.jpeg,0,1,0.311279,0.371094,0.089966,0.137817,0.089844
data\eyepacs\images\26092_right.jpeg,0,0,0.692871,0.077942,0.039368,0.103333,0.086304
data\eyepacs\images\22810_left.jpeg,0,0,0.835449,0.026093,0.00959,0.07428,0.054382
data\eyepacs\images\19358_left.jpeg,0,0,0.743652,0.051361,0.025085,0.106384,0.073425
data\eyepacs\images\39926_right.jpeg,0,0,0.713867,0.133667,0.007393,0.095032,0.049835
data\eyepacs\images\4584_right.jpeg,0,0,0.837402,0.02211,0.008705,0.073547,0.058197
data\eyepacs\images\30997_left.jpeg,0,4,0.298828,0.090698,0.046021,0.109741,0.454834
data\eyepacs\images\30672_left.jpeg,0,1,0.185791,0.339355,0.08429,0.103821,0.286621
data\eyepacs\images\8504_right.jpeg,2,0,0.75293,0.028748,0.016144,0.117981,0.084106
data\eyepacs\images\29965_left.jpeg,0,0,0.689453,0.116516,0.015976,0.118774,0.059052
data\eyepacs\images\14533_left.jpeg,0,0,0.790039,0.027695,0.009003,0.101746,0.071716
data\eyepacs\images\8818_right.jpeg,0,0,0.56543,0.158936,0.02739,0.158081,0.090271
data\eyepacs\images\25656_right.jpeg,1,0,0.600586,0.11908,0.049011,0.123962,0.107483
data\eyepacs\images\28628_right.jpeg,0,0,0.541016,0.075439,0.072205,0.145874,0.165527
data\eyepacs\images\24795_left.jpeg,0,0,0.481689,0.280273,0.021378,0.130249,0.086304
data\eyepacs\images\26659_right.jpeg,2,0,0.459717,0.21228,0.070618,0.170288,0.086975
data\eyepacs\images\21614_left.jpeg,0,0,0.778809,0.06131,0.022949,0.079712,0.057434
data\eyepacs\images\44323_left.jpeg,1,1,0.230713,0.571777,0.019943,0.125122,0.052185
data\eyepacs\images\30645_left.jpeg,0,0,0.739746,0.062256,0.031235,0.10321,0.063416
data\eyepacs\images\10587_right.jpeg,0,0,0.62207,0.122742,0.056915,0.125977,0.072449
data\eyepacs\images\27914_left.jpeg,2,2,0.183838,0.109863,0.373291,0.171753,0.161377
data\eyepacs\images\27512_left.jpeg,0,0,0.75,0.057587,0.022339,0.10144,0.068542
data\eyepacs\images\18574_right.jpeg,0,0,0.666992,0.150024,0.024948,0.102722,0.055176
data\eyepacs\images\47_left.jpeg,0,0,0.622559,0.197388,0.017349,0.111389,0.051178
data\eyepacs\images\6578_left.jpeg,0,1,0.359375,0.405029,0.027603,0.141602,0.066467
data\eyepacs\images\40959_right.jpeg,0,0,0.678711,0.108093,0.012001,0.114929,0.086304
data\eyepacs\images\34484_right.jpeg,0,1,0.256348,0.591309,0.0065,0.100403,0.045288
data\eyepacs\images\2826_left.jpeg,0,0,0.426758,0.069824,0.062561,0.17749,0.263428
data\eyepacs\images\6483_right.jpeg,0,0,0.655273,0.159546,0.020782,0.095398,0.068909
data\eyepacs\images\31755_right.jpeg,0,0,0.719238,0.079956,0.017044,0.110229,0.073608
data\eyepacs\images\36422_left.jpeg,0,1,0.238647,0.58252,0.031403,0.103943,0.043457
data\eyepacs\images\17209_left.jpeg,0,3,0.049225,0.068237,0.332764,0.469238,0.080627
data\eyepacs\images\16365_right.jpeg,2,2,0.073914,0.161499,0.437256,0.13501,0.192139
data\eyepacs\images\7022_left.jpeg,0,0,0.733887,0.075439,0.018372,0.105713,0.066711
data\eyepacs\images\11603_left.jpeg,0,4,0.112122,0.342529,0.037262,0.115723,0.392334
data\eyepacs\images\30182_left.jpeg,0,0,0.745117,0.081055,0.013367,0.092285,0.068237
data\eyepacs\images\34931_right.jpeg,0,0,0.63623,0.065369,0.040924,0.133911,0.123352
data\eyepacs\images\27015_right.jpeg,1,1,0.203979,0.458496,0.099487,0.165039,0.07312
data\eyepacs\images\6198_left.jpeg,0,0,0.630371,0.10675,0.055206,0.117554,0.089844
data\eyepacs\images\34294_left.jpeg,0,1,0.179565,0.388184,0.144165,0.135986,0.152222
data\eyepacs\images\37183_left.jpeg,0,0,0.604004,0.084229,0.065063,0.146606,0.099915
data\eyepacs\images\37653_right.jpeg,0,1,0.173706,0.643066,0.021286,0.114197,0.047668
data\eyepacs\images\14710_right.jpeg,2,0,0.779297,0.03302,0.014587,0.105469,0.067566
data\eyepacs\images\1369_left.jpeg,1,0,0.626953,0.177246,0.018311,0.110107,0.067505
data\eyepacs\images\7464_right.jpeg,1,0,0.749512,0.064819,0.014252,0.102539,0.068787
data\eyepacs\images\34499_left.jpeg,0,2,0.212402,0.075562,0.330078,0.123779,0.258301
data\eyepacs\images\15894_right.jpeg,0,0,0.512695,0.241821,0.036011,0.128906,0.080566
data\eyepacs\images\42026_right.jpeg,0,0,0.635742,0.161133,0.02536,0.120483,0.057281
data\eyepacs\images\35107_left.jpeg,0,0,0.703613,0.128418,0.015915,0.090088,0.062195
data\eyepacs\images\18277_right.jpeg,0,0,0.349854,0.270264,0.144409,0.144043,0.091492
data\eyepacs\images\27360_right.jpeg,1,0,0.572266,0.205078,0.015556,0.136719,0.070312
data\eyepacs\images\10672_right.jpeg,1,0,0.631836,0.158691,0.023956,0.118042,0.067566
data\eyepacs\images\33706_left.jpeg,1,1,0.03775,0.605469,0.244873,0.064026,0.04776
data\eyepacs\images\42914_right.jpeg,0,0,0.425781,0.203003,0.06073,0.124329,0.186157
data\eyepacs\images\43775_left.jpeg,0,0,0.694336,0.100769,0.014969,0.115784,0.074036
data\eyepacs\images\37802_left.jpeg,0,0,0.760254,0.101074,0.013283,0.071106,0.054413
data\eyepacs\images\27912_left.jpeg,0,0,0.77832,0.044891,0.012482,0.090332,0.073914
data\eyepacs\images\6005_right.jpeg,0,0,0.694336,0.054382,0.023941,0.121338,0.106262
data\eyepacs\images\1906_right.jpeg,2,0,0.416992,0.195679,0.112,0.151001,0.124329
data\eyepacs\images\30097_right.jpeg,0,0,0.663574,0.150391,0.01152,0.116516,0.057678
data\eyepacs\images\37894_left.jpeg,0,0,0.612305,0.103577,0.05722,0.120789,0.105957
data\eyepacs\images\27286_left.jpeg,0,0,0.791016,0.047821,0.018707,0.079224,0.063293
data\eyepacs\images\21950_right.jpeg,2,1,0.341797,0.353271,0.099854,0.108459,0.096741
data\eyepacs\images\23061_right.jpeg,0,0,0.741211,0.101624,0.011147,0.088196,0.057983
data\eyepacs\images\15083_left.jpeg,2,0,0.813965,0.041595,0.006668,0.090942,0.046936
data\eyepacs\images\8842_left.jpeg,2,3,0.154419,0.114075,0.054291,0.479736,0.19751
data\eyepacs\images\42037_right.jpeg,0,0,0.778809,0.067566,0.012962,0.082825,0.057953
data\eyepacs\images\15343_right.jpeg,4,4,0.0168,0.027466,0.009605,0.199219,0.74707
data\eyepacs\images\22543_left.jpeg,0,3,0.224365,0.186401,0.159912,0.319824,0.109436
data\eyepacs\images\24658_right.jpeg,0,1,0.105042,0.744141,0.018799,0.094666,0.03717
data\eyepacs\images\4227_left.jpeg,0,0,0.51709,0.246704,0.023224,0.156006,0.057129
data\eyepacs\images\11120_left.jpeg,2,2,0.157837,0.170532,0.425049,0.147217,0.099243
data\eyepacs\images\18351_right.jpeg,2,4,0.014694,0.07074,0.025543,0.021637,0.867188
data\eyepacs\images\39453_right.jpeg,0,0,0.836914,0.029938,0.00795,0.075073,0.050018
data\eyepacs\images\7225_right.jpeg,0,0,0.754883,0.077942,0.011757,0.096497,0.058868
data\eyepacs\images\4322_right.jpeg,0,0,0.499023,0.143677,0.043304,0.210083,0.103821
data\eyepacs\images\24523_left.jpeg,0,2,0.119019,0.293701,0.354492,0.08197,0.150879
data\eyepacs\images\24860_left.jpeg,0,0,0.694824,0.135864,0.01358,0.109741,0.046234
data\eyepacs\images\39026_left.jpeg,0,1,0.217285,0.476807,0.082947,0.130859,0.09198
data\eyepacs\images\38283_right.jpeg,0,2,0.161987,0.297363,0.30249,0.145508,0.092651
data\eyepacs\images\6067_left.jpeg,0,4,0.038116,0.262695,0.213623,0.05069,0.434814
data\eyepacs\images\41514_right.jpeg,2,0,0.732422,0.038147,0.021637,0.109558,0.098083
data\eyepacs\images\41860_right.jpeg,2,0,0.610352,0.061859,0.084534,0.113098,0.130371
data\eyepacs\images\38838_right.jpeg,0,0,0.439209,0.352051,0.022552,0.130005,0.056274
data\eyepacs\images\43348_left.jpeg,0,0,0.585938,0.223511,0.017822,0.106873,0.065735
data\eyepacs\images\21032_left.jpeg,0,1,0.354492,0.46582,0.013023,0.122864,0.043854
data\eyepacs\images\32856_right.jpeg,0,0,0.794434,0.031769,0.011475,0.095825,0.066711
data\eyepacs\images\4711_right.jpeg,1,1,0.400879,0.419678,0.01886,0.115356,0.04538
data\eyepacs\images\40067_left.jpeg,0,1,0.131714,0.763184,0.009445,0.070679,0.02475
data\eyepacs\images\13268_left.jpeg,0,1,0.345703,0.4646,0.013542,0.121399,0.054871
data\eyepacs\images\14844_right.jpeg,4,0,0.297852,0.144165,0.160156,0.172241,0.225708
data\eyepacs\images\15337_right.jpeg,0,0,0.546875,0.199341,0.020828,0.145508,0.087585
data\eyepacs\images\30617_right.jpeg,0,1,0.201172,0.375732,0.074829,0.091064,0.25708
data\eyepacs\images\7263_right.jpeg,2,4,0.118469,0.12207,0.262695,0.091309,0.405518
data\eyepacs\images\7842_left.jpeg,0,4,0.20105,0.167969,0.098755,0.113281,0.418945
data\eyepacs\images\32379_left.jpeg,0,0,0.748535,0.036224,0.03299,0.098328,0.083862
data\eyepacs\images\39396_right.jpeg,0,0,0.813965,0.051788,0.008347,0.078674,0.047302
data\eyepacs\images\31343_left.jpeg,0,0,0.719238,0.048492,0.044098,0.106384,0.081726
data\eyepacs\images\27118_right.jpeg,0,0,0.598633,0.070374,0.05722,0.141357,0.132324
data\eyepacs\images\1452_right.jpeg,0,4,0.021851,0.085022,0.104614,0.034668,0.753906
data\eyepacs\images\15580_right.jpeg,0,0,0.60791,0.213135,0.013245,0.106689,0.059082
data\eyepacs\images\14418_right.jpeg,0,0,0.433838,0.384277,0.01944,0.112122,0.050354
data\eyepacs\images\25806_left.jpeg,0,0,0.786133,0.051483,0.01593,0.099426,0.046936
data\eyepacs\images\6155_right.jpeg,0,0,0.687012,0.085999,0.026291,0.1203,0.0802
data\eyepacs\images\20800_right.jpeg,0,0,0.720703,0.04071,0.01741,0.134399,0.08667
data\eyepacs\images\38243_left.jpeg,0,1,0.354004,0.424316,0.036469,0.100769,0.084534
data\eyepacs\images\43345_right.jpeg,0,1,0.305176,0.516113,0.032043,0.104797,0.04187
data\eyepacs\images\26986_right.jpeg,1,0,0.716309,0.066406,0.035126,0.106934,0.075317
data\eyepacs\images\44079_right.jpeg,0,0,0.52002,0.08075,0.089661,0.168091,0.141357
data\eyepacs\images\43767_right.jpeg,0,0,0.582031,0.202637,0.015121,0.131836,0.068542
data\eyepacs\images\1763_right.jpeg,0,0,0.507812,0.106506,0.080627,0.133911,0.171021
data\eyepacs\images\36625_right.jpeg,0,0,0.715332,0.090393,0.015106,0.116455,0.062805
data\eyepacs\images\21679_right.jpeg,0,0,0.723633,0.066467,0.025452,0.119446,0.065002
data\eyepacs\images\38803_right.jpeg,0,0,0.72168,0.035034,0.028351,0.134766,0.079895
data\eyepacs\images\35969_right.jpeg,0,1,0.110535,0.775391,0.009171,0.078796,0.026047
data\eyepacs\images\19591_right.jpeg,0,0,0.660156,0.136475,0.020233,0.113098,0.070129
data\eyepacs\images\40564_left.jpeg,0,0,0.509277,0.164307,0.082336,0.124695,0.119446
data\eyepacs\images\13837_right.jpeg,0,0,0.77002,0.049774,0.018311,0.094055,0.067749
data\eyepacs\images\39507_right.jpeg,0,0,0.279785,0.237061,0.176147,0.151978,0.155029
data\eyepacs\images\31393_right.jpeg,0,0,0.303955,0.241821,0.175537,0.157349,0.12146
data\eyepacs\images\29995_right.jpeg,0,0,0.760254,0.049377,0.02002,0.104248,0.066162
data\eyepacs\images\17218_right.jpeg,0,0,0.516113,0.280029,0.022156,0.122314,0.059448
data\eyepacs\images\24874_left.jpeg,0,0,0.557129,0.056488,0.022308,0.291504,0.072449
data\eyepacs\images\34952_left.jpeg,0,0,0.785156,0.060974,0.008224,0.080872,0.064575
data\eyepacs\images\5982_left.jpeg,0,0,0.787109,0.067749,0.009285,0.078308,0.05777
data\eyepacs\images\38725_right.jpeg,0,1,0.111389,0.768555,0.013481,0.075012,0.031647
data\eyepacs\images\7757_left.jpeg,0,0,0.625977,0.103455,0.068054,0.127563,0.075012
data\eyepacs\images\3695_right.jpeg,0,0,0.779785,0.037628,0.014328,0.095703,0.072449
data\eyepacs\images\14053_right.jpeg,2,1,0.238525,0.435303,0.112122,0.130737,0.083374
data\eyepacs\images\36292_right.jpeg,0,1,0.260986,0.572266,0.009628,0.111328,0.045624
data\eyepacs\images\8292_right.jpeg,4,4,0.011551,0.01387,0.054169,0.029999,0.890625
data\eyepacs\images\24744_right.jpeg,2,1,0.090942,0.424316,0.296875,0.115967,0.071838
data\eyepacs\images\16702_left.jpeg,0,0,0.705566,0.033234,0.019913,0.160156,0.080872
data\eyepacs\images\30503_right.jpeg,0,0,0.463867,0.127563,0.115906,0.151978,0.140869
data\eyepacs\images\20196_right.jpeg,0,0,0.577148,0.149292,0.045837,0.126953,0.100708
data\eyepacs\images\11219_left.jpeg,3,2,0.076172,0.285645,0.446289,0.128662,0.063232
data\eyepacs\images\17725_right.jpeg,0,0,0.814941,0.022232,0.009155,0.092346,0.061249
data\eyepacs\images\23683_left.jpeg,0,0,0.506836,0.191528,0.026169,0.140381,0.134888
data\eyepacs\images\21427_left.jpeg,0,0,0.666992,0.054077,0.040802,0.112305,0.125732
data\eyepacs\images\33260_left.jpeg,0,0,0.716309,0.109741,0.010857,0.108398,0.054565
data\eyepacs\images\24334_left.jpeg,0,0,0.768555,0.052612,0.012726,0.083069,0.083252
data\eyepacs\images\12149_right.jpeg,3,2,0.04129,0.049133,0.446289,0.197266,0.266113
data\eyepacs\images\14017_left.jpeg,0,1,0.215942,0.355957,0.179565,0.139038,0.109375
data\eyepacs\images\11744_left.jpeg,0,0,0.385742,0.351318,0.051178,0.145874,0.065918
data\eyepacs\images\14253_left.jpeg,0,0,0.788574,0.034454,0.008118,0.099121,0.069641
data\eyepacs\images\22026_left.jpeg,2,4,0.133301,0.080627,0.06311,0.339355,0.383545
data\eyepacs\images\26677_right.jpeg,2,0,0.393799,0.322021,0.090271,0.128906,0.065063
data\eyepacs\images\35587_left.jpeg,2,0,0.422119,0.383301,0.022552,0.107239,0.064697
data\eyepacs\images\20624_left.jpeg,2,0,0.595703,0.083008,0.027115,0.223633,0.070496
data\eyepacs\images\8339_right.jpeg,2,0,0.581055,0.060944,0.029419,0.128906,0.199585
data\eyepacs\images\13888_left.jpeg,0,0,0.518066,0.124084,0.102173,0.149902,0.105896
data\eyepacs\images\15380_right.jpeg,0,0,0.73877,0.102234,0.008553,0.102478,0.047913
data\eyepacs\images\36567_right.jpeg,2,1,0.065918,0.74707,0.042999,0.09021,0.05368
data\eyepacs\images\14025_right.jpeg,4,0,0.544922,0.093628,0.109436,0.143311,0.108704
