image_path,true_label,pred_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
data\eyepacs\images\14856_right.jpeg,0,0,0.621582,0.067505,0.092651,0.081116,0.137207
data\eyepacs\images\30015_left.jpeg,3,4,0.099915,0.039337,0.358643,0.122864,0.37915
data\eyepacs\images\43662_right.jpeg,0,0,0.584961,0.058014,0.101624,0.074951,0.180664
data\eyepacs\images\37000_left.jpeg,0,0,0.617676,0.111572,0.06604,0.125854,0.078674
data\eyepacs\images\33492_right.jpeg,1,0,0.671387,0.069702,0.080017,0.128662,0.050171
data\eyepacs\images\9144_right.jpeg,0,0,0.665039,0.162109,0.01767,0.127441,0.027649
data\eyepacs\images\8499_right.jpeg,2,1,0.238037,0.45166,0.100464,0.158569,0.051178
data\eyepacs\images\43995_right.jpeg,0,0,0.5,0.351807,0.023682,0.098511,0.026108
data\eyepacs\images\19549_right.jpeg,0,0,0.65625,0.052155,0.073792,0.148926,0.069031
data\eyepacs\images\29579_left.jpeg,0,0,0.57959,0.031158,0.035522,0.196411,0.157593
data\eyepacs\images\1506_left.jpeg,0,0,0.433838,0.348877,0.063599,0.088379,0.065308
data\eyepacs\images\24207_left.jpeg,0,4,0.111145,0.032043,0.161011,0.266113,0.429688
data\eyepacs\images\36632_right.jpeg,0,0,0.614258,0.049408,0.033295,0.111267,0.19165
data\eyepacs\images\13566_right.jpeg,2,0,0.77002,0.033997,0.052948,0.063843,0.078979
data\eyepacs\images\44020_right.jpeg,0,0,0.781738,0.023254,0.015205,0.115173,0.064819
data\eyepacs\images\4302_right.jpeg,0,0,0.719238,0.054901,0.064026,0.061493,0.100403
data\eyepacs\images\9845_right.jpeg,2,1,0.127319,0.458496,0.205811,0.086914,0.12146
data\eyepacs\images\27718_right.jpeg,0,0,0.604492,0.127197,0.075317,0.109985,0.082947
data\eyepacs\images\31545_right.jpeg,0,0,0.743164,0.102478,0.029907,0.080566,0.043793
data\eyepacs\images\37827_left.jpeg,0,0,0.741211,0.068481,0.043488,0.074524,0.072021
data\eyepacs\images\6490_right.jpeg,0,0,0.312988,0.231689,0.20752,0.111145,0.136597
data\eyepacs\images\2774_left.jpeg,0,0,0.538574,0.261719,0.027023,0.125244,0.047485
data\eyepacs\images\38328_left.jpeg,0,0,0.529785,0.100525,0.151367,0.06427,0.154175
data\eyepacs\images\31205_right.jpeg,2,0,0.60791,0.071899,0.059265,0.164795,0.095947
data\eyepacs\images\30655_left.jpeg,0,0,0.732422,0.093567,0.017761,0.104919,0.051147
data\eyepacs\images\14063_left.jpeg,0,0,0.689941,0.054016,0.038513,0.158325,0.059326
data\eyepacs\images\35803_right.jpeg,1,0,0.485352,0.096375,0.159912,0.097595,0.160889
data\eyepacs\images\15711_left.jpeg,2,0,0.40625,0.157104,0.234619,0.10675,0.095337
data\eyepacs\images\41771_left.jpeg,0,0,0.762207,0.06015,0.018585,0.098389,0.060699
data\eyepacs\images\19200_right.jpeg,1,0,0.472656,0.118469,0.211304,0.092773,0.104797
data\eyepacs\images\40863_left.jpeg,0,0,0.743164,0.101013,0.022324,0.090759,0.042816
data\eyepacs\images\7200_right.jpeg,0,0,0.464111,0.290527,0.0513,0.11554,0.078369
data\eyepacs\images\20232_right.jpeg,0,0,0.628418,0.165039,0.034821,0.104858,0.067017
data\eyepacs\images\5453_right.jpeg,0,1,0.310791,0.423828,0.104736,0.092407,0.068176
data\eyepacs\images\11992_left.jpeg,0,0,0.695801,0.092834,0.02713,0.123047,0.061218
data\eyepacs\images\11056_left.jpeg,0,0,0.438965,0.097778,0.225708,0.100281,0.137329
data\eyepacs\images\18653_right.jpeg,1,0,0.507324,0.037964,0.115356,0.069946,0.269287
data\eyepacs\images\11849_left.jpeg,0,0,0.673828,0.126587,0.035858,0.123108,0.040436
data\eyepacs\images\8576_right.jpeg,0,0,0.731445,0.071106,0.024017,0.141968,0.031677
data\eyepacs\images\17808_left.jpeg,0,0,0.329102,0.174683,0.213623,0.14502,0.137817
data\eyepacs\images\19949_left.jpeg,2,0,0.513184,0.102966,0.117737,0.074768,0.191406
data\eyepacs\images\24171_right.jpeg,0,0,0.419922,0.198242,0.160889,0.157104,0.063782
data\eyepacs\images\42787_left.jpeg,2,0,0.419434,0.165771,0.180542,0.102905,0.131348
data\eyepacs\images\5349_right.jpeg,0,0,0.71582,0.041595,0.046906,0.144653,0.051056
data\eyepacs\images\12458_right.jpeg,0,0,0.746094,0.063354,0.023041,0.139282,0.028442
data\eyepacs\images\36505_left.jpeg,0,0,0.573242,0.092529,0.152222,0.054749,0.127197
data\eyepacs\images\15886_left.jpeg,0,0,0.716309,0.0979,0.040344,0.088135,0.057129
data\eyepacs\images\38959_left.jpeg,0,1,0.191895,0.379883,0.217651,0.115173,0.095337
data\eyepacs\images\27852_right.jpeg,0,0,0.692871,0.048065,0.068359,0.159424,0.03125
data\eyepacs\images\307_right.jpeg,0,0,0.672852,0.087402,0.025833,0.165894,0.048218
data\eyepacs\images\29421_left.jpeg,0,0,0.48877,0.306396,0.034821,0.126709,0.043365
data\eyepacs\images\43101_right.jpeg,1,0,0.672852,0.07312,0.053314,0.089233,0.111389
data\eyepacs\images\4270_left.jpeg,0,0,0.559082,0.198608,0.016739,0.094055,0.131592
data\eyepacs\images\26940_right.jpeg,0,0,0.731934,0.029419,0.042023,0.137207,0.059448
data\eyepacs\images\43770_left.jpeg,0,1,0.028992,0.921387,0.009537,0.027267,0.012604
data\eyepacs\images\1356_right.jpeg,0,0,0.853516,0.018982,0.027512,0.065125,0.03476
data\eyepacs\images\27480_right.jpeg,0,1,0.176636,0.509277,0.151611,0.093506,0.06897
data\eyepacs\images\22266_left.jpeg,0,4,0.054901,0.061707,0.289551,0.060211,0.533691
data\eyepacs\images\1100_right.jpeg,1,0,0.680664,0.074463,0.087952,0.066223,0.090942
data\eyepacs\images\19017_right.jpeg,2,1,0.287109,0.366455,0.098511,0.083557,0.164185
data\eyepacs\images\29524_right.jpeg,0,0,0.730957,0.089355,0.029587,0.086914,0.06311
data\eyepacs\images\15103_left.jpeg,0,4,0.007381,0.011787,0.003878,0.031647,0.945312
data\eyepacs\images\38247_right.jpeg,3,0,0.722656,0.056335,0.06427,0.092102,0.064575
data\eyepacs\images\27914_right.jpeg,2,2,0.141602,0.032288,0.476562,0.09082,0.258789
data\eyepacs\images\23105_left.jpeg,0,0,0.57666,0.149536,0.114075,0.071045,0.088867
data\eyepacs\images\30836_right.jpeg,0,0,0.524902,0.187988,0.048798,0.08551,0.15271
data\eyepacs\images\36400_right.jpeg,2,4,0.214844,0.199951,0.157715,0.093994,0.333496
data\eyepacs\images\8160_right.jpeg,0,0,0.766602,0.046539,0.019684,0.119324,0.047882
data\eyepacs\images\38224_right.jpeg,0,4,0.190308,0.052704,0.190186,0.099731,0.467041
data\eyepacs\images\36827_left.jpeg,0,0,0.837891,0.031235,0.026306,0.067871,0.036835
data\eyepacs\images\12521_left.jpeg,0,0,0.480469,0.257324,0.059143,0.138428,0.064819
data\eyepacs\images\4157_right.jpeg,0,0,0.609863,0.207642,0.040222,0.09082,0.051605
data\eyepacs\images\14375_right.jpeg,0,2,0.140991,0.139404,0.458008,0.076538,0.185059
data\eyepacs\images\29856_right.jpeg,0,0,0.351562,0.329102,0.136841,0.105652,0.076965
data\eyepacs\images\32470_right.jpeg,0,0,0.60498,0.091614,0.060028,0.181763,0.061737
data\eyepacs\images\3871_left.jpeg,0,1,0.068054,0.427246,0.242798,0.100525,0.161377
data\eyepacs\images\4324_left.jpeg,2,0,0.52832,0.207275,0.063049,0.115784,0.085571
data\eyepacs\images\41721_right.jpeg,0,0,0.654785,0.19812,0.011154,0.110413,0.025421
data\eyepacs\images\21686_left.jpeg,0,0,0.576172,0.13916,0.103821,0.079773,0.100952
data\eyepacs\images\30274_right.jpeg,2,4,0.246338,0.17981,0.216553,0.071899,0.2854
data\eyepacs\images\449_right.jpeg,0,0,0.707031,0.04834,0.028152,0.187012,0.029526
data\eyepacs\images\34448_right.jpeg,0,0,0.806152,0.05011,0.013245,0.107056,0.023453
data\eyepacs\images\20043_left.jpeg,0,0,0.68457,0.041718,0.028152,0.145142,0.100342
data\eyepacs\images\41895_right.jpeg,0,0,0.67334,0.154785,0.048157,0.085144,0.038666
data\eyepacs\images\41301_left.jpeg,2,1,0.129272,0.302979,0.21875,0.124146,0.224854
data\eyepacs\images\9682_right.jpeg,4,4,0.002691,0.005112,0.006195,0.018784,0.967285
data\eyepacs\images\16534_right.jpeg,0,0,0.711426,0.031052,0.056946,0.104919,0.095398
data\eyepacs\images\9680_right.jpeg,2,0,0.600098,0.174805,0.0466,0.084106,0.094421
data\eyepacs\images\17802_left.jpeg,0,0,0.65332,0.07074,0.06604,0.070496,0.139282
data\eyepacs\images\3418_right.jpeg,2,0,0.342773,0.237183,0.203735,0.072266,0.144043
data\eyepacs\images\16558_right.jpeg,0,0,0.674805,0.118103,0.037048,0.115173,0.054993
data\eyepacs\images\36517_right.jpeg,1,4,0.122864,0.163696,0.300537,0.081116,0.331787
data\eyepacs\images\29105_right.jpeg,2,0,0.587891,0.253418,0.021118,0.080505,0.057037
data\eyepacs\images\18226_right.jpeg,0,0,0.65625,0.035645,0.036804,0.204346,0.066895
data\eyepacs\images\20490_right.jpeg,0,0,0.49707,0.206787,0.056366,0.152832,0.086975
data\eyepacs\images\9779_left.jpeg,0,0,0.728027,0.067322,0.044067,0.107971,0.052429
data\eyepacs\images\3687_right.jpeg,0,4,0.02739,0.295166,0.272217,0.055908,0.349365
data\eyepacs\images\25336_left.jpeg,0,0,0.687012,0.050934,0.058136,0.166626,0.037354
data\eyepacs\images\5991_right.jpeg,0,0,0.494629,0.216064,0.078003,0.137573,0.073547
data\eyepacs\images\30970_left.jpeg,0,0,0.501953,0.224365,0.131226,0.083801,0.058746
data\eyepacs\images\41901_right.jpeg,0,1,0.307861,0.338135,0.131104,0.146484,0.076111
data\eyepacs\images\4548_left.jpeg,0,0,0.677734,0.066345,0.098022,0.075012,0.082703
data\eyepacs\images\39230_left.jpeg,2,0,0.628906,0.053314,0.10553,0.080933,0.131226
data\eyepacs\images\40947_right.jpeg,0,2,0.027969,0.087708,0.537109,0.106323,0.240845
data\eyepacs\images\28290_left.jpeg,0,4,0.043427,0.148926,0.119995,0.224365,0.463135
data\eyepacs\images\2404_left.jpeg,0,1,0.124878,0.286377,0.20459,0.117004,0.26709
data\eyepacs\images\2577_left.jpeg,3,0,0.55957,0.106445,0.078979,0.135742,0.119324
data\eyepacs\images\44331_left.jpeg,0,1,0.093384,0.796875,0.020081,0.049591,0.0401
data\eyepacs\images\28990_right.jpeg,0,2,0.060913,0.075195,0.467773,0.096558,0.299561
data\eyepacs\images\11310_left.jpeg,0,1,0.199219,0.295166,0.251221,0.104309,0.150146
data\eyepacs\images\15138_left.jpeg,2,4,0.002741,0.005207,0.034668,0.072327,0.885254
data\eyepacs\images\40408_right.jpeg,0,0,0.739258,0.032349,0.055695,0.075989,0.096497
data\eyepacs\images\8026_right.jpeg,0,0,0.589844,0.143677,0.079468,0.075195,0.111755
data\eyepacs\images\6823_left.jpeg,0,1,0.251465,0.405518,0.085205,0.111633,0.146118
data\eyepacs\images\31625_right.jpeg,0,0,0.363281,0.200806,0.124207,0.089661,0.222168
data\eyepacs\images\31027_right.jpeg,0,0,0.603516,0.180298,0.042267,0.07428,0.099548
data\eyepacs\images\23477_left.jpeg,0,0,0.651367,0.037689,0.084839,0.104309,0.121826
data\eyepacs\images\5750_right.jpeg,0,0,0.485596,0.365234,0.021194,0.102722,0.025314
data\eyepacs\images\15821_left.jpeg,0,0,0.729004,0.069763,0.025528,0.121338,0.054535
data\eyepacs\images\35107_right.jpeg,0,0,0.703613,0.086792,0.027954,0.105957,0.075562
data\eyepacs\images\34769_left.jpeg,0,0,0.75,0.061066,0.018997,0.108154,0.06189
data\eyepacs\images\11789_right.jpeg,0,0,0.729004,0.067566,0.045837,0.063721,0.093811
data\eyepacs\images\25752_left.jpeg,0,0,0.58252,0.23999,0.037048,0.106812,0.033752
data\eyepacs\images\37210_right.jpeg,0,0,0.311523,0.232422,0.11377,0.09668,0.245483
data\eyepacs\images\4161_left.jpeg,0,1,0.038086,0.696777,0.095703,0.038849,0.130737
data\eyepacs\images\44030_left.jpeg,0,4,0.006168,0.055603,0.259521,0.047668,0.630859
data\eyepacs\images\5949_right.jpeg,0,0,0.668457,0.065308,0.06543,0.079834,0.12085
data\eyepacs\images\6734_left.jpeg,0,0,0.617676,0.171875,0.028961,0.096863,0.084412
data\eyepacs\images\36755_left.jpeg,0,2,0.136841,0.140503,0.522949,0.09021,0.109314
data\eyepacs\images\12612_right.jpeg,3,4,0.188721,0.081055,0.17688,0.108337,0.445068
data\eyepacs\images\38464_left.jpeg,0,2,0.142456,0.04776,0.368408,0.099182,0.342285
data\eyepacs\images\13583_right.jpeg,0,0,0.616211,0.185303,0.044617,0.105713,0.048035
data\eyepacs\images\39867_left.jpeg,0,1,0.038025,0.760742,0.089661,0.047943,0.063599
data\eyepacs\images\43779_left.jpeg,0,0,0.565918,0.164673,0.029541,0.203125,0.036499
data\eyepacs\images\4887_left.jpeg,0,4,0.049561,0.028839,0.189697,0.044739,0.687012
data\eyepacs\images\41094_left.jpeg,0,0,0.438477,0.217651,0.140869,0.10614,0.096802
data\eyepacs\images\23897_left.jpeg,0,0,0.65625,0.045593,0.085999,0.075439,0.136719
data\eyepacs\images\5968_right.jpeg,0,4,0.133423,0.132812,0.272461,0.088379,0.373047
data\eyepacs\images\14249_left.jpeg,2,0,0.726074,0.092102,0.023392,0.124939,0.033417
data\eyepacs\images\29438_right.jpeg,0,4,0.104126,0.042175,0.198975,0.065552,0.589355
data\eyepacs\images\31856_left.jpeg,0,0,0.291504,0.110535,0.269287,0.12384,0.204834
data\eyepacs\images\264_left.jpeg,2,0,0.732422,0.076538,0.033905,0.104492,0.052826
data\eyepacs\images\37082_right.jpeg,0,0,0.489014,0.099609,0.134888,0.098328,0.178101
data\eyepacs\images\13137_left.jpeg,0,0,0.695312,0.098206,0.053864,0.064819,0.087585
data\eyepacs\images\25413_right.jpeg,0,0,0.501953,0.215454,0.060425,0.130737,0.091553
data\eyepacs\images\7035_right.jpeg,0,0,0.773438,0.037201,0.016296,0.105225,0.067688
data\eyepacs\images\43543_left.jpeg,2,0,0.703613,0.033752,0.01976,0.152954,0.090027
data\eyepacs\images\42766_right.jpeg,1,4,0.015472,0.029846,0.028976,0.009407,0.916504
data\eyepacs\images\16602_left.jpeg,2,0,0.47876,0.058441,0.103027,0.186157,0.173706
data\eyepacs\images\21870_right.jpeg,0,0,0.604004,0.126953,0.087219,0.104004,0.078064
data\eyepacs\images\20072_right.jpeg,0,0,0.594238,0.083679,0.081604,0.129395,0.111206
data\eyepacs\images\1803_right.jpeg,0,0,0.821777,0.011185,0.013283,0.119873,0.033875
data\eyepacs\images\560_right.jpeg,2,2,0.088074,0.114624,0.469238,0.082092,0.24585
data\eyepacs\images\7486_right.jpeg,0,0,0.756836,0.022964,0.026672,0.15686,0.036652
data\eyepacs\images\9168_right.jpeg,0,0,0.468262,0.306396,0.038727,0.108826,0.077759
data\eyepacs\images\17318_left.jpeg,1,0,0.678711,0.095642,0.04657,0.117798,0.061096
data\eyepacs\images\20182_right.jpeg,0,0,0.507812,0.121338,0.147827,0.144409,0.07843
data\eyepacs\images\13938_left.jpeg,4,4,0.00407,0.016129,0.010834,0.042175,0.926758
data\eyepacs\images\10908_right.jpeg,0,0,0.648926,0.056244,0.019913,0.235718,0.039368
data\eyepacs\images\25503_left.jpeg,0,0,0.77002,0.022141,0.011803,0.105164,0.091003
data\eyepacs\images\25808_left.jpeg,0,0,0.721191,0.072876,0.024658,0.102356,0.078857
data\eyepacs\images\1178_left.jpeg,2,0,0.721191,0.052826,0.020142,0.079346,0.126709
data\eyepacs\images\21404_right.jpeg,0,0,0.820801,0.029846,0.021912,0.087769,0.039581
data\eyepacs\images\8040_left.jpeg,0,4,0.012039,0.063599,0.052246,0.018387,0.853516
data\eyepacs\images\34641_right.jpeg,0,0,0.781738,0.0401,0.016922,0.077881,0.083252
data\eyepacs\images\35757_left.jpeg,0,0,0.724609,0.130493,0.024673,0.090881,0.029358
data\eyepacs\images\30977_right.jpeg,0,1,0.050537,0.351807,0.29248,0.179932,0.125244
data\eyepacs\images\19979_right.jpeg,0,0,0.739258,0.058624,0.01767,0.126709,0.057556
data\eyepacs\images\20569_left.jpeg,0,0,0.611328,0.049835,0.100342,0.081116,0.157349
data\eyepacs\images\31132_right.jpeg,2,3,0.042206,0.04071,0.317871,0.384521,0.2146
data\eyepacs\images\25080_left.jpeg,4,4,0.000364,0.000466,0.000497,0.019241,0.979492
data\eyepacs\images\19721_left.jpeg,2,0,0.456787,0.124817,0.184326,0.071472,0.16272
data\eyepacs\images\15870_left.jpeg,3,2,0.208862,0.232056,0.375,0.080994,0.103088
data\eyepacs\images\29058_right.jpeg,4,0,0.323975,0.045166,0.159424,0.241211,0.230103
data\eyepacs\images\4917_left.jpeg,0,0,0.61084,0.197998,0.054321,0.084839,0.051941
data\eyepacs\images\42481_left.jpeg,0,1,0.041901,0.878906,0.016495,0.041107,0.021561
data\eyepacs\images\4561_left.jpeg,2,4,0.081299,0.055084,0.056213,0.229492,0.578125
data\eyepacs\images\21238_left.jpeg,0,4,0.13623,0.113586,0.326416,0.089905,0.333984
data\eyepacs\images\6839_right.jpeg,0,0,0.748535,0.048309,0.026947,0.091675,0.084412
data\eyepacs\images\33359_left.jpeg,2,0,0.552734,0.099548,0.090393,0.111755,0.145386
data\eyepacs\images\31317_right.jpeg,0,0,0.612793,0.069031,0.095276,0.059082,0.163696
data\eyepacs\images\4631_right.jpeg,0,0,0.583496,0.143311,0.066162,0.106018,0.101135
data\eyepacs\images\19493_left.jpeg,1,1,0.15332,0.296143,0.255615,0.134888,0.160034
data\eyepacs\images\3415_right.jpeg,0,0,0.70166,0.128418,0.021973,0.118103,0.029907
data\eyepacs\images\34097_right.jpeg,0,0,0.542969,0.140991,0.126343,0.112366,0.077393
data\eyepacs\images\5192_left.jpeg,0,0,0.662109,0.135376,0.024475,0.125,0.052887
data\eyepacs\images\30318_right.jpeg,0,0,0.840332,0.034271,0.010872,0.077759,0.036621
data\eyepacs\images\18163_right.jpeg,2,4,0.020309,0.273682,0.325684,0.032379,0.3479
data\eyepacs\images\19329_right.jpeg,0,0,0.605957,0.187378,0.03363,0.090881,0.082153
data\eyepacs\images\20898_left.jpeg,0,0,0.706055,0.109497,0.019241,0.12915,0.035858
data\eyepacs\images\33975_left.jpeg,0,0,0.464844,0.201416,0.140381,0.123291,0.07019
data\eyepacs\images\19329_left.jpeg,2,0,0.530762,0.192749,0.059357,0.113525,0.103821
data\eyepacs\images\19508_left.jpeg,0,0,0.632812,0.15271,0.054443,0.076416,0.083496
data\eyepacs\images\34864_left.jpeg,0,0,0.624023,0.113098,0.039581,0.112061,0.111389
data\eyepacs\images\24336_left.jpeg,1,0,0.859863,0.019547,0.015656,0.05014,0.054718
data\eyepacs\images\244_left.jpeg,0,4,0.199463,0.077087,0.277344,0.141968,0.304199
data\eyepacs\images\23604_right.jpeg,3,0,0.631836,0.201782,0.037933,0.078186,0.050507
data\eyepacs\images\1785_right.jpeg,0,0,0.404541,0.247437,0.131714,0.141602,0.074829
data\eyepacs\images\24616_right.jpeg,0,4,0.058807,0.132568,0.254639,0.070251,0.483643
data\eyepacs\images\17299_right.jpeg,0,0,0.71875,0.038605,0.023315,0.143188,0.075989
data\eyepacs\images\32690_left.jpeg,0,1,0.206787,0.610352,0.066162,0.063293,0.053375
data\eyepacs\images\10961_left.jpeg,0,0,0.766113,0.060822,0.024933,0.09552,0.052765
data\eyepacs\images\38625_left.jpeg,0,1,0.151001,0.693848,0.027405,0.089111,0.03891
data\eyepacs\images\41286_right.jpeg,0,0,0.799805,0.029648,0.020508,0.089111,0.06076
data\eyepacs\images\36103_left.jpeg,2,0,0.359619,0.160767,0.092651,0.217285,0.169556
data\eyepacs\images\2363_right.jpeg,0,0,0.705078,0.083618,0.042023,0.110596,0.058502
data\eyepacs\images\31594_right.jpeg,2,2,0.013725,0.065247,0.665039,0.03775,0.218262
data\eyepacs\images\25672_right.jpeg,1,0,0.420898,0.100159,0.123718,0.118713,0.236328
data\eyepacs\images\18875_right.jpeg,0,0,0.525391,0.088562,0.209473,0.087891,0.088501
data\eyepacs\images\19063_left.jpeg,0,0,0.680664,0.022537,0.035156,0.099426,0.161987
data\eyepacs\images\14159_right.jpeg,2,0,0.517578,0.042145,0.143555,0.082214,0.214233
data\eyepacs\images\5178_left.jpeg,2,4,0.02124,0.008911,0.035675,0.355469,0.578613
data\eyepacs\images\38849_right.jpeg,0,1,0.083618,0.512695,0.173462,0.086548,0.143555
data\eyepacs\images\26123_right.jpeg,1,0,0.640625,0.192749,0.013336,0.084839,0.068542
data\eyepacs\images\6299_right.jpeg,2,0,0.33667,0.244385,0.072937,0.183228,0.162842
data\eyepacs\images\20075_left.jpeg,0,0,0.717285,0.0755,0.020889,0.112427,0.07373
data\eyepacs\images\25763_left.jpeg,2,0,0.256836,0.141113,0.200439,0.181396,0.220215
data\eyepacs\images\14656_left.jpeg,0,0,0.658691,0.111328,0.09021,0.078247,0.061615
data\eyepacs\images\17142_left.jpeg,2,0,0.763672,0.058746,0.016815,0.132324,0.02832
data\eyepacs\images\733_left.jpeg,0,1,0.281982,0.350098,0.190308,0.08905,0.088562
data\eyepacs\images\26092_right.jpeg,0,0,0.723145,0.041199,0.075623,0.075012,0.0849
data\eyepacs\images\22810_left.jpeg,0,0,0.822754,0.012787,0.012321,0.08728,0.065063
data\eyepacs\images\19358_left.jpeg,0,0,0.670898,0.042877,0.033844,0.16333,0.08905
data\eyepacs\images\39926_right.jpeg,0,0,0.84375,0.050781,0.006992,0.069519,0.029144
data\eyepacs\images\4584_right.jpeg,0,0,0.861328,0.009705,0.007084,0.087646,0.034149
data\eyepacs\images\30997_left.jpeg,0,4,0.220337,0.17749,0.116089,0.093384,0.392822
data\eyepacs\images\30672_left.jpeg,0,1,0.062256,0.625,0.112915,0.077087,0.122986
data\eyepacs\images\8504_right.jpeg,2,0,0.771484,0.032562,0.044067,0.094604,0.057404
data\eyepacs\images\29965_left.jpeg,0,0,0.49292,0.25708,0.070618,0.106995,0.072388
data\eyepacs\images\14533_left.jpeg,0,0,0.789551,0.02272,0.013344,0.090393,0.084167
data\eyepacs\images\8818_right.jpeg,0,0,0.520996,0.203857,0.081665,0.081909,0.111694
data\eyepacs\images\25656_right.jpeg,1,0,0.477783,0.122803,0.136353,0.124817,0.138306
data\eyepacs\images\28628_right.jpeg,0,0,0.685059,0.062073,0.088074,0.067566,0.097473
data\eyepacs\images\24795_left.jpeg,0,0,0.337158,0.189209,0.192383,0.074707,0.206421
data\eyepacs\images\26659_right.jpeg,2,0,0.519531,0.135376,0.097717,0.135986,0.111145
data\eyepacs\images\21614_left.jpeg,0,0,0.608398,0.067444,0.085266,0.0802,0.158569
data\eyepacs\images\44323_left.jpeg,1,0,0.59375,0.180908,0.031342,0.132202,0.061981
data\eyepacs\images\30645_left.jpeg,0,0,0.672363,0.066956,0.079712,0.08197,0.098816
data\eyepacs\images\10587_right.jpeg,0,0,0.453125,0.101868,0.072327,0.182739,0.189819
data\eyepacs\images\27914_left.jpeg,2,2,0.138428,0.044312,0.395752,0.08374,0.337646
data\eyepacs\images\27512_left.jpeg,0,0,0.630859,0.059143,0.027557,0.125122,0.157349
data\eyepacs\images\18574_right.jpeg,0,0,0.73291,0.077148,0.05603,0.068176,0.065857
data\eyepacs\images\47_left.jpeg,0,0,0.43335,0.35376,0.064758,0.100403,0.047607
data\eyepacs\images\6578_left.jpeg,0,1,0.310059,0.509766,0.041718,0.075073,0.063354
data\eyepacs\images\40959_right.jpeg,0,0,0.453125,0.018631,0.038605,0.262451,0.227295
data\eyepacs\images\34484_right.jpeg,0,1,0.371582,0.490234,0.005482,0.108643,0.024246
data\eyepacs\images\2826_left.jpeg,0,3,0.313965,0.066956,0.092957,0.402832,0.123413
data\eyepacs\images\6483_right.jpeg,0,0,0.550293,0.275879,0.028961,0.095154,0.049713
